ID,TARGET
88703,0.053926867
88704,0.033645365
88705,0.31216297
88709,0.57705575
88712,0.32038164
88714,0.46896744
88716,0.056683816
88717,0.18984517
88718,0.08051399
88719,0.6243427
88723,0.16479467
88725,0.29022673
88726,0.74796003
88728,0.06479105
88730,0.4589774
88731,0.2200748
88732,0.32452837
88735,0.28654176
88736,0.4977176
88739,0.21235481
88740,0.4716908
88741,0.2588359
88743,0.0882674
88745,0.1571457
88747,0.082404785
88748,0.859438
88750,0.29117617
88751,0.5825747
88752,0.77363306
88753,0.05080506
88755,0.870089
88756,0.7025519
88759,0.60980475
88761,0.06645422
88763,0.67152494
88765,0.6518397
88767,0.35075608
88768,0.056683816
88769,0.108054325
88770,0.06645422
88771,0.21425846
88773,0.8315322
88776,0.07058818
88779,0.11922798
88780,0.06657554
88781,0.68606615
88782,0.28876403
88783,0.039127357
88784,0.13981952
88785,0.2659509
88786,0.86772186
88788,0.32167906
88794,0.082404785
88795,0.6136449
88796,0.051279943
88799,0.44069046
88801,0.033645365
88803,0.81468195
88804,0.03750528
88807,0.06106371
88810,0.08396648
88811,0.30172467
88812,0.36149317
88814,0.18501723
88816,0.18519935
88819,0.05265324
88820,0.32517323
88821,0.23982096
88822,0.039789412
88826,0.06333188
88827,0.4977176
88828,0.195007
88829,0.0612296
88831,0.782077
88832,0.40477812
88833,0.22302113
88837,0.14010975
88840,0.18286343
88841,0.4215887
88842,0.065230355
88843,0.15874696
88844,0.28654176
88845,0.7080499
88847,0.09658854
88848,0.07674623
88850,0.10657997
88851,0.054343246
88852,0.08751935
88853,0.037434805
88854,0.14497064
88855,0.195007
88857,0.18648969
88863,0.24917758
88864,0.59671026
88867,0.060318206
88868,0.24617107
88869,0.5172929
88870,0.45745108
88871,0.2420926
88873,0.28654176
88875,0.4771827
88877,0.1758394
88878,0.43770695
88884,0.10142512
88885,0.16479467
88886,0.28883305
88887,0.54757136
88888,0.28654176
88890,0.0678153
88891,0.67748874
88892,0.22350392
88893,0.29795498
88894,0.08373808
88895,0.22218163
88898,0.51887447
88900,0.45924228
88903,0.14503826
88904,0.6632587
88907,0.035903968
88908,0.14455958
88913,0.069263496
88914,0.05386845
88915,0.59829104
88917,0.81468195
88920,0.36481676
88921,0.22150704
88924,0.51947784
88926,0.5994509
88928,0.058725074
88929,0.5288445
88930,0.13956024
88933,0.8442408
88934,0.09788814
88936,0.7400863
88937,0.16929321
88944,0.24187006
88945,0.28654176
88947,0.10773558
88950,0.4058524
88951,0.8315322
88953,0.08966964
88954,0.15566483
88958,0.33300185
88959,0.782077
88961,0.13390636
88963,0.07623483
88964,0.870089
88965,0.8442408
88967,0.8443344
88970,0.16406392
88972,0.056683816
88975,0.21785572
88976,0.26264143
88984,0.7400863
88985,0.5176419
88986,0.39072084
88989,0.0175126
88990,0.26097205
88991,0.67105514
88994,0.30975804
88995,0.6958179
89000,0.40591422
89006,0.08912018
89007,0.13598369
89008,0.24942133
89009,0.056683816
89011,0.469157
89013,0.28883305
89015,0.13106476
89018,0.8857807
89019,0.18496515
89021,0.52875906
89022,0.28654176
89023,0.13513649
89025,0.5067489
89026,0.40477812
89028,0.8197409
89031,0.039864138
89033,0.46896744
89034,0.063181214
89035,0.039789412
89037,0.7400863
89041,0.25426778
89042,0.48671332
89045,0.5700614
89046,0.66828346
89047,0.1571457
89048,0.13979238
89049,0.21502855
89050,0.16757657
89052,0.11904871
89053,0.36757833
89055,0.28938755
89057,0.093396686
89058,0.29982468
89059,0.28654176
89061,0.122893386
89063,0.44915706
89064,0.88294935
89070,0.14942907
89073,0.2850564
89074,0.63152003
89077,0.22339705
89078,0.7934737
89082,0.15832143
89089,0.05641447
89090,0.05060548
89091,0.04078979
89093,0.059824258
89097,0.07654522
89099,0.8794908
89100,0.5133194
89102,0.7218042
89107,0.8442408
89109,0.76013565
89110,0.24759735
89111,0.060829915
89112,0.97173744
89115,0.66258687
89117,0.09517884
89118,0.46896744
89121,0.28541568
89122,0.17242101
89124,0.056177
89128,0.93355525
89129,0.13598369
89131,0.039127357
89134,0.5853862
89138,0.22148393
89140,0.15682831
89141,0.81468195
89147,0.76747495
89161,0.35936293
89166,0.12265368
89167,0.7907977
89169,0.26799193
89170,0.06479105
89171,0.08933658
89173,0.14231537
89176,0.21414392
89178,0.4659857
89179,0.88294935
89181,0.7997636
89182,0.46858191
89184,0.6017166
89185,0.22218163
89186,0.58792466
89187,0.07140462
89188,0.20348214
89190,0.92507493
89195,0.8888032
89196,0.38424537
89197,0.8791741
89199,0.09305664
89201,0.087645054
89202,0.40897343
89209,0.500325
89211,0.77702314
89213,0.12715445
89214,0.8965134
89215,0.2886073
89216,0.38830554
89218,0.5384315
89221,0.1321436
89222,0.05434559
89225,0.6806955
89226,0.28654176
89230,0.66977423
89232,0.39072084
89233,0.06645422
89236,0.18050909
89238,0.07132737
89239,0.06621416
89240,0.5583092
89241,0.6411246
89242,0.45051873
89245,0.4628479
89247,0.2623885
89249,0.16763535
89253,0.9102039
89254,0.16573301
89256,0.069401935
89257,0.6249244
89258,0.34323257
89259,0.17459936
89260,0.062398184
89262,0.06474226
89264,0.23797847
89265,0.55745184
89266,0.52414
89271,0.5809643
89274,0.04022745
89275,0.40477812
89281,0.10291641
89284,0.06645422
89285,0.45891246
89287,0.61990976
89291,0.3901292
89292,0.28654176
89293,0.6925686
89294,0.076596744
89295,0.858869
89299,0.89134884
89302,0.1535862
89303,0.13397
89305,0.53535324
89308,0.16930707
89311,0.15874696
89313,0.27499536
89315,0.13557196
89316,0.5002906
89318,0.28654176
89319,0.1571457
89320,0.27502286
89321,0.06548982
89325,0.8315322
89327,0.7997636
89328,0.782077
89329,0.057947718
89330,0.37062994
89331,0.28521624
89335,0.23324718
89336,0.507388
89338,0.37028703
89339,0.4171476
89342,0.3168007
89343,0.28654176
89344,0.21073979
89348,0.2085746
89349,0.082404785
89350,0.06666216
89354,0.7400863
89359,0.4386577
89362,0.18316789
89365,0.29022673
89366,0.06657554
89371,0.39637712
89374,0.06645422
89375,0.48415774
89376,0.04411376
89380,0.7820659
89381,0.086876914
89384,0.046377193
89386,0.5776472
89387,0.15926345
89388,0.04622457
89389,0.782077
89390,0.1042012
89393,0.48428744
89396,0.8442408
89397,0.28654176
89402,0.15926345
89405,0.06142374
89407,0.07344793
89409,0.050258514
89410,0.2368175
89412,0.28146592
89414,0.7200738
89415,0.09781982
89417,0.29929692
89420,0.43770695
89421,0.21249583
89422,0.26670554
89426,0.17253126
89435,0.7908184
89437,0.28654176
89440,0.13067931
89441,0.9139631
89451,0.2185905
89454,0.74743867
89456,0.1571457
89458,0.6663785
89460,0.037434805
89463,0.0762461
89464,0.12693365
89468,0.07580845
89469,0.36429477
89470,0.025204258
89471,0.89134884
89476,0.2832933
89480,0.15818757
89482,0.8028064
89484,0.8808404
89485,0.28654176
89487,0.17625506
89490,0.23337777
89494,0.14983976
89495,0.28654176
89496,0.6747704
89497,0.021084653
89498,0.31802395
89503,0.18648969
89504,0.06447951
89509,0.28654176
89511,0.11030609
89512,0.17072462
89514,0.27620906
89520,0.8085063
89523,0.9139631
89526,0.40948772
89527,0.15739693
89528,0.22196205
89529,0.16479467
89532,0.36478904
89533,0.1905072
89537,0.08533265
89539,0.16479467
89541,0.7400863
89545,0.053190142
89546,0.1730293
89548,0.58261293
89549,0.2465477
89550,0.7861573
89553,0.10032635
89554,0.53054875
89556,0.06479105
89559,0.39072084
89561,0.052917227
89562,0.28654176
89563,0.58835477
89564,0.782077
89569,0.70177907
89570,0.08882917
89576,0.3277538
89578,0.70852304
89579,0.071859695
89580,0.1550219
89582,0.8655852
89583,0.31685257
89584,0.09834868
89587,0.16754818
89589,0.3351495
89591,0.09147063
89594,0.43701318
89596,0.2995061
89597,0.33748513
89598,0.6216064
89600,0.3610303
89601,0.7125718
89607,0.040491227
89610,0.38852134
89611,0.20748228
89613,0.676279
89615,0.28541568
89617,0.18648969
89618,0.45745108
89619,0.61255974
89620,0.36481676
89621,0.15874696
89624,0.28654176
89629,0.16653137
89630,0.058986865
89632,0.26927698
89634,0.2145904
89635,0.5543375
89636,0.8013045
89638,0.28654176
89644,0.77702314
89646,0.2868143
89648,0.31212866
89649,0.13598369
89650,0.0612296
89651,0.13598369
89652,0.17045881
89653,0.5787753
89655,0.8161069
89657,0.46556872
89658,0.3235326
89659,0.8538552
89660,0.28654176
89670,0.65799385
89673,0.093592174
89674,0.060829915
89675,0.89101607
89676,0.28654176
89678,0.3472591
89680,0.21610425
89687,0.4339081
89690,0.43970567
89691,0.054275643
89692,0.29022673
89694,0.35203877
89695,0.8710475
89696,0.02769095
89697,0.07133856
89698,0.26799193
89699,0.09305664
89703,0.870089
89705,0.75387853
89706,0.28654176
89709,0.5401506
89712,0.5490944
89713,0.47016713
89714,0.87356
89715,0.195007
89719,0.656305
89721,0.37906504
89723,0.06965341
89725,0.082448855
89726,0.27951553
89727,0.5105446
89728,0.1959095
89730,0.30821294
89732,0.39378068
89733,0.045919023
89735,0.14175528
89736,0.2832933
89737,0.09460371
89739,0.47786117
89742,0.33639008
89743,0.280214
89744,0.67842436
89745,0.036973827
89746,0.15361328
89747,0.18251103
89749,0.5952003
89752,0.1916853
89754,0.16051547
89755,0.36481676
89756,0.055342454
89757,0.65652496
89758,0.788625
89760,0.5737355
89762,0.10109298
89764,0.48926163
89765,0.042030793
89766,0.53170824
89767,0.22218163
89768,0.17072462
89769,0.26826578
89772,0.18648969
89773,0.204437
89774,0.3322999
89775,0.8099135
89776,0.16458498
89778,0.49800563
89779,0.65191835
89781,0.29669568
89783,0.507388
89784,0.25955808
89785,0.8342415
89786,0.08081947
89789,0.31815115
89792,0.47154966
89795,0.3133777
89797,0.2368175
89798,0.060829915
89801,0.6177806
89802,0.06479105
89804,0.30982164
89805,0.09305664
89809,0.06333188
89813,0.18648969
89814,0.28535956
89818,0.1488613
89819,0.44027552
89820,0.791695
89821,0.50940615
89822,0.13598369
89824,0.21073984
89826,0.13032992
89828,0.13398077
89829,0.2368175
89830,0.8442408
89836,0.25285855
89837,0.018825265
89838,0.123600416
89840,0.8028064
89841,0.04221837
89844,0.3984865
89845,0.14486462
89848,0.069960766
89849,0.33455908
89852,0.069960766
89855,0.062398184
89856,0.06333188
89857,0.25770533
89859,0.13119173
89860,0.13112566
89862,0.687233
89867,0.45924228
89868,0.039789412
89869,0.34962693
89874,0.039789412
89875,0.359535
89876,0.18875387
89878,0.058116022
89879,0.70177907
89880,0.347937
89881,0.056683816
89888,0.15348974
89893,0.09679124
89896,0.8442408
89899,0.76747495
89900,0.2659509
89903,0.16134636
89905,0.06645422
89906,0.74445057
89907,0.24130674
89908,0.16386898
89911,0.28541568
89916,0.09121092
89921,0.16479467
89922,0.6935193
89925,0.7291892
89928,0.45745108
89932,0.2975227
89933,0.59387195
89934,0.035903968
89935,0.24614169
89936,0.023804063
89938,0.39443326
89946,0.7400863
89947,0.34113628
89948,0.03147325
89949,0.36481676
89951,0.05060548
89952,0.07623483
89959,0.14625876
89960,0.30741626
89962,0.81468195
89966,0.8197409
89968,0.2864691
89970,0.19219674
89971,0.9102039
89973,0.88016796
89976,0.29022673
89978,0.36481676
89979,0.20001519
89980,0.066341184
89982,0.6882117
89983,0.20001519
89984,0.18648969
89985,0.35932907
89986,0.8315322
89991,0.32917508
89998,0.76747495
89999,0.87410426
90002,0.2603094
90003,0.39690208
90004,0.17072462
90005,0.5265684
90006,0.3495167
90008,0.826246
90010,0.06645422
90013,0.08611681
90017,0.3977654
90019,0.21250628
90021,0.58684593
90022,0.11022022
90023,0.8770097
90024,0.053190142
90026,0.84964156
90028,0.4928681
90034,0.36481676
90038,0.2987591
90040,0.075649485
90044,0.8442408
90047,0.09349762
90052,0.69462687
90055,0.8315322
90058,0.0175126
90059,0.42661378
90061,0.31777665
90062,0.11441633
90063,0.23670661
90064,0.07035813
90065,0.65820056
90066,0.06821626
90067,0.24655445
90071,0.1588311
90073,0.035903968
90074,0.04173807
90076,0.05462642
90078,0.073737964
90080,0.05641545
90081,0.25087643
90083,0.8224901
90084,0.14730568
90089,0.06657554
90091,0.4903664
90092,0.8840841
90093,0.76747495
90098,0.86917394
90101,0.087794356
90104,0.041602787
90107,0.070975065
90109,0.24121693
90110,0.36938488
90111,0.07924714
90113,0.8342415
90114,0.36055985
90115,0.46858191
90118,0.1540268
90119,0.055736173
90120,0.21078467
90121,0.090048246
90124,0.07825831
90129,0.32184297
90132,0.056788392
90133,0.7345591
90135,0.53124666
90137,0.14942907
90140,0.24078444
90143,0.06570577
90147,0.2659509
90148,0.8224901
90149,0.2368175
90151,0.507388
90154,0.124768496
90158,0.023937752
90161,0.81468195
90164,0.16929321
90166,0.053190142
90168,0.096011624
90171,0.7196528
90173,0.1002047
90175,0.16479467
90177,0.45924228
90179,0.6269231
90180,0.21078467
90181,0.46219194
90182,0.15566483
90183,0.38941562
90184,0.6580507
90185,0.29795498
90186,0.23358788
90188,0.06645422
90190,0.2832933
90191,0.24854425
90194,0.5043104
90196,0.16479467
90200,0.09322169
90202,0.8197409
90204,0.45378914
90205,0.8920147
90208,0.06266154
90211,0.40620837
90214,0.1535862
90215,0.0541238
90216,0.05434559
90217,0.30172467
90221,0.2261532
90222,0.4487298
90224,0.28654176
90225,0.6996522
90226,0.585106
90229,0.60526425
90232,0.06669582
90233,0.72990507
90238,0.7777853
90239,0.16545513
90240,0.057893116
90241,0.050613496
90247,0.5714941
90248,0.29022673
90249,0.74308777
90250,0.0175126
90251,0.12734094
90253,0.3970704
90254,0.81468195
90257,0.25105813
90260,0.6152299
90262,0.26096085
90264,0.07086825
90268,0.58548397
90270,0.2995061
90272,0.054343246
90275,0.24801356
90277,0.38422
90278,0.037577186
90280,0.32498428
90282,0.28654176
90283,0.17072462
90284,0.13773893
90286,0.20416294
90288,0.17079665
90291,0.81990093
90292,0.30988634
90293,0.55834025
90294,0.068949245
90296,0.7055981
90298,0.8803437
90300,0.13869178
90301,0.393389
90303,0.16383547
90304,0.35035914
90306,0.035903968
90309,0.8538552
90313,0.8623381
90314,0.8794908
90315,0.05468497
90316,0.54496026
90319,0.2368175
90320,0.05060548
90321,0.086067125
90322,0.16757657
90323,0.195007
90325,0.08912018
90326,0.17660928
90328,0.10018821
90330,0.22540578
90331,0.87410426
90333,0.87613636
90334,0.18777348
90335,0.44424343
90341,0.24218602
90342,0.044687677
90343,0.7218042
90345,0.2144357
90346,0.069437325
90347,0.37839866
90349,0.6017166
90352,0.17072462
90354,0.28654176
90358,0.1383792
90360,0.14486462
90363,0.08751935
90364,0.66828346
90366,0.09472731
90369,0.17514215
90371,0.2368175
90372,0.062264513
90374,0.06645422
90378,0.21078467
90379,0.16479467
90380,0.34205663
90386,0.062398184
90388,0.46001303
90389,0.13733253
90392,0.5222485
90394,0.5503281
90396,0.096556686
90399,0.09314628
90405,0.7125228
90406,0.57705575
90407,0.06645422
90408,0.17171144
90409,0.36342487
90413,0.30871487
90414,0.21078467
90415,0.29022673
90416,0.63516754
90418,0.46881342
90420,0.18114421
90423,0.46343195
90424,0.7684699
90425,0.8630354
90427,0.4659857
90430,0.8431961
90431,0.5463477
90432,0.22567052
90435,0.48725018
90438,0.43701318
90439,0.16313066
90440,0.37288988
90448,0.28883305
90449,0.53735286
90452,0.13538925
90454,0.16479467
90455,0.79501235
90456,0.28654176
90457,0.52492654
90459,0.6747704
90460,0.6378852
90463,0.47635058
90468,0.2808246
90469,0.3431125
90470,0.12975618
90471,0.81468195
90473,0.31375065
90475,0.35822392
90477,0.62102705
90481,0.0175126
90486,0.037295844
90488,0.526245
90489,0.87410426
90493,0.31104887
90495,0.8803437
90496,0.7861573
90497,0.071176365
90498,0.062398184
90499,0.8791741
90503,0.04173807
90504,0.17072462
90508,0.24027914
90513,0.137601
90521,0.16545513
90523,0.47206625
90524,0.23460096
90525,0.4845543
90527,0.92131895
90528,0.9102039
90530,0.3961072
90540,0.507388
90542,0.34921825
90543,0.39361745
90544,0.13598369
90547,0.52798873
90548,0.06666216
90549,0.55620015
90550,0.7280408
90553,0.18455648
90556,0.0762461
90557,0.54541165
90560,0.8461797
90562,0.28654176
90563,0.0762461
90565,0.053190142
90566,0.8315322
90569,0.5740295
90579,0.36108628
90582,0.7784451
90583,0.39072084
90584,0.06667527
90586,0.02371192
90588,0.8443344
90590,0.18648969
90591,0.05982754
90593,0.0612296
90595,0.19189811
90599,0.43770695
90601,0.08821819
90605,0.76325125
90609,0.23686157
90612,0.42776942
90613,0.1398401
90614,0.28541568
90615,0.40562034
90617,0.507388
90620,0.7400863
90623,0.109083995
90625,0.6535613
90628,0.016453678
90629,0.28654176
90630,0.06821626
90631,0.17072462
90633,0.34592134
90634,0.18662989
90635,0.06950548
90637,0.52933073
90638,0.035903968
90640,0.20786631
90641,0.14503826
90642,0.3804733
90643,0.39339557
90644,0.8695299
90645,0.29953086
90648,0.062398184
90649,0.8665563
90650,0.55122167
90652,0.18122512
90653,0.17189747
90654,0.36481676
90655,0.46183345
90658,0.07869293
90659,0.4963746
90661,0.8091594
90662,0.06263069
90663,0.449576
90664,0.7861573
90666,0.2592315
90670,0.4316319
90671,0.26487973
90672,0.6834964
90674,0.48319477
90678,0.091125175
90680,0.28654176
90681,0.17459936
90689,0.071083
90690,0.054829948
