ID,TARGET
81899,0.42024395
81900,0.12644768
81901,0.47543135
81902,0.29030165
81905,0.52329856
81907,0.15068986
81909,0.48381194
81910,0.05666736
81911,0.41491595
81912,0.42739207
81913,0.29819903
81914,0.74555886
81916,0.16319717
81921,0.09018521
81922,0.2436587
81924,0.53815657
81926,0.87140155
81927,0.1352851
81930,0.30515942
81931,0.72221535
81933,0.061878487
81936,0.065326154
81945,0.20326611
81947,0.4021181
81948,0.4800036
81950,0.4304385
81952,0.1506736
81954,0.47423744
81955,0.029500412
81957,0.19113478
81962,0.2614963
81963,0.22581361
81964,0.63716555
81965,0.289132
81966,0.37237865
81968,0.4552866
81969,0.5137425
81970,0.3312993
81971,0.2213671
81973,0.36683986
81975,0.24460651
81976,0.057842486
81977,0.1428482
81978,0.7712482
81979,0.030694176
81980,0.75759906
81984,0.061115023
81985,0.2539095
81988,0.016133683
81991,0.71083134
81995,0.21849382
81996,0.8558817
81997,0.6199327
81998,0.55175126
82001,0.8440255
82002,0.79707223
82005,0.65059257
82007,0.23438628
82008,0.06410652
82010,0.058411542
82012,0.071923934
82013,0.30162492
82014,0.2211608
82015,0.24427521
82017,0.106575035
82018,0.11337819
82019,0.15802282
82022,0.18263754
82026,0.839212
82027,0.5436806
82029,0.86749095
82030,0.030469248
82031,0.15786637
82033,0.7556731
82035,0.7034997
82039,0.56029844
82043,0.06410652
82044,0.41233602
82045,0.7291219
82046,0.16801554
82047,0.289132
82048,0.2918201
82060,0.38277936
82062,0.24278791
82063,0.628526
82065,0.8309194
82067,0.11976426
82070,0.03565982
82072,0.26642796
82073,0.38124081
82074,0.17694879
82075,0.028928937
82079,0.5069321
82086,0.7705962
82087,0.289132
82089,0.22547626
82090,0.09732618
82091,0.66262174
82092,0.05988137
82094,0.044872604
82095,0.48180252
82096,0.76465625
82097,0.068594396
82098,0.37314528
82101,0.38411596
82102,0.21023051
82103,0.031075293
82104,0.07396545
82106,0.64554787
82107,0.42739207
82110,0.4358443
82111,0.34663668
82112,0.19107524
82114,0.8313519
82115,0.53579044
82116,0.8632072
82117,0.041355636
82118,0.64247394
82119,0.18505251
82120,0.22676253
82121,0.065326154
82122,0.054174133
82123,0.048513148
82125,0.289132
82127,0.48180252
82128,0.13744853
82131,0.5184093
82132,0.8558817
82134,0.8291016
82136,0.83264637
82139,0.18928811
82141,0.07155392
82143,0.53031415
82146,0.15334718
82147,0.38559923
82149,0.50980276
82151,0.51975524
82152,0.37024745
82154,0.404261
82155,0.06410652
82159,0.34904373
82160,0.06410652
82163,0.2951471
82164,0.067779504
82165,0.26959962
82167,0.3312993
82169,0.1697084
82171,0.3672638
82172,0.068594396
82174,0.3350042
82175,0.10440052
82176,0.40113702
82177,0.77690566
82178,0.24629839
82181,0.5550431
82183,0.120028615
82186,0.25277382
82191,0.18395504
82192,0.8357789
82194,0.38625225
82196,0.7282139
82198,0.80635
82201,0.2860464
82202,0.068219066
82204,0.42739207
82205,0.12275843
82207,0.074803665
82209,0.059195377
82210,0.17694879
82214,0.43221077
82215,0.3193149
82216,0.17051516
82223,0.83479595
82224,0.24647088
82227,0.69719666
82229,0.557863
82231,0.7913646
82232,0.8328441
82234,0.050742663
82238,0.83348054
82240,0.10376621
82241,0.21535146
82243,0.2614963
82249,0.06410652
82250,0.7597929
82252,0.063665375
82253,0.2654553
82258,0.048513148
82259,0.35479704
82262,0.04080169
82265,0.19796689
82266,0.74389887
82267,0.5741107
82268,0.24052925
82271,0.17603964
82273,0.09975294
82274,0.10678205
82275,0.839212
82281,0.83391345
82282,0.25617445
82283,0.09522314
82284,0.5175998
82290,0.06869658
82291,0.8571225
82292,0.34200093
82295,0.5266215
82296,0.20590019
82297,0.4851198
82301,0.16683517
82302,0.015455962
82304,0.18930918
82305,0.41335377
82306,0.091348834
82307,0.8291016
82310,0.30930862
82313,0.20889266
82315,0.3312993
82319,0.87768596
82322,0.18338878
82323,0.08603041
82326,0.17698978
82329,0.18199241
82330,0.787169
82334,0.2710215
82336,0.82734555
82337,0.5233592
82338,0.6554447
82339,0.068594396
82340,0.15927085
82341,0.3177272
82342,0.80517715
82343,0.14054343
82345,0.69182247
82348,0.55074143
82350,0.48978624
82352,0.16200829
82353,0.0813705
82355,0.66779745
82356,0.5970435
82358,0.08206207
82359,0.32699248
82360,0.289132
82362,0.05440074
82367,0.5644646
82369,0.119947925
82372,0.023082418
82373,0.3312993
82376,0.033446673
82377,0.06725594
82379,0.055278733
82386,0.50980276
82388,0.37482715
82389,0.839212
82394,0.5538138
82395,0.21023051
82398,0.1823143
82399,0.7487939
82400,0.65086454
82402,0.035104662
82406,0.055706024
82408,0.3974403
82410,0.289132
82411,0.16867717
82412,0.4586473
82413,0.19942954
82414,0.1713681
82417,0.029500412
82422,0.23796935
82423,0.6738823
82425,0.17580488
82426,0.36548135
82427,0.839212
82428,0.028032884
82434,0.77884316
82435,0.8150495
82436,0.36292502
82439,0.14342779
82440,0.029500412
82442,0.19516298
82443,0.48180252
82444,0.19302545
82445,0.7913646
82447,0.39090213
82448,0.289132
82450,0.17006984
82453,0.4962209
82456,0.8589655
82460,0.100947216
82461,0.063665375
82463,0.35479704
82464,0.8357789
82466,0.7591401
82470,0.044308715
82472,0.4102142
82473,0.06499482
82474,0.6774556
82475,0.49902403
82476,0.16014619
82478,0.065147266
82479,0.30852094
82480,0.048513148
82481,0.81166273
82484,0.35479704
82486,0.202625
82489,0.289132
82490,0.2465882
82494,0.1564029
82495,0.8039861
82497,0.37892315
82499,0.37296528
82501,0.54442006
82502,0.30930862
82504,0.23450181
82506,0.2614963
82509,0.82301503
82510,0.04945179
82512,0.7720696
82513,0.6008915
82514,0.22857317
82516,0.14358254
82518,0.11060012
82523,0.358916
82524,0.19625148
82526,0.70093864
82528,0.24826322
82530,0.167469
82531,0.19816528
82537,0.8685481
82538,0.49269584
82539,0.7373382
82541,0.289132
82544,0.08608547
82545,0.046404086
82547,0.28623748
82549,0.063665375
82551,0.045910545
82553,0.8364166
82559,0.17495444
82561,0.8357789
82562,0.43745458
82563,0.6172384
82564,0.2614963
82565,0.5004533
82567,0.22032642
82568,0.628526
82569,0.03601191
82570,0.25601542
82572,0.14041111
82573,0.1552059
82575,0.62890965
82581,0.8130157
82582,0.15986879
82583,0.30930862
82585,0.196276
82587,0.21278574
82588,0.2864467
82591,0.09187855
82593,0.19113478
82594,0.8340656
82597,0.18603864
82598,0.45448825
82601,0.16801554
82603,0.1552059
82605,0.3254851
82606,0.4127665
82608,0.73847336
82609,0.056265205
82611,0.21503332
82612,0.84362876
82614,0.15331736
82616,0.5815422
82617,0.16200829
82618,0.27417186
82621,0.071923934
82622,0.54442006
82623,0.8357789
82625,0.17071517
82626,0.4752541
82627,0.19317432
82628,0.6373754
82629,0.49034056
82632,0.35012648
82634,0.5333113
82637,0.3216612
82642,0.62890965
82644,0.015455962
82645,0.84362876
82646,0.87140155
82647,0.23174345
82650,0.2142957
82654,0.2597444
82658,0.66625285
82660,0.3312993
82661,0.08486739
82663,0.030143125
82664,0.028928937
82666,0.2702655
82670,0.09037299
82671,0.30930862
82672,0.8389567
82674,0.39386323
82679,0.061115023
82682,0.6377149
82684,0.42341673
82688,0.28995064
82690,0.2960537
82692,0.57270324
82696,0.6269921
82697,0.4589401
82698,0.54708046
82699,0.6568863
82700,0.7512663
82701,0.6288522
82704,0.21053007
82706,0.4358443
82707,0.42032054
82708,0.21068032
82709,0.045463406
82711,0.2429528
82713,0.28926647
82715,0.14470565
82718,0.66991
82720,0.54860616
82721,0.099180356
82724,0.16096014
82725,0.0932953
82727,0.07779666
82729,0.2696947
82731,0.0606393
82733,0.4596555
82734,0.32629013
82737,0.55346686
82738,0.83391345
82740,0.19547866
82742,0.081541695
82743,0.18034507
82744,0.3689307
82745,0.061115023
82748,0.07722339
82752,0.2388518
82753,0.21697317
82754,0.049443174
82756,0.0823771
82763,0.45448825
82764,0.2388518
82765,0.30423963
82766,0.068594396
82768,0.3084699
82769,0.061115023
82780,0.42341673
82785,0.289132
82787,0.21687032
82788,0.12066792
82792,0.5425896
82798,0.5488294
82800,0.27142614
82802,0.43222356
82803,0.20590019
82804,0.821225
82806,0.10441646
82808,0.4358443
82809,0.45558262
82810,0.50236917
82812,0.12366817
82813,0.108217716
82817,0.04389735
82818,0.49703413
82822,0.6414918
82825,0.12960383
82828,0.17821422
82829,0.039999843
82830,0.16554725
82831,0.04945179
82832,0.21796767
82834,0.5153926
82836,0.4021181
82839,0.20976135
82842,0.29819903
82843,0.5786198
82845,0.19426948
82852,0.787169
82853,0.3277318
82854,0.03803048
82855,0.254347
82860,0.11128113
82865,0.24655432
82866,0.26406384
82870,0.31686476
82871,0.50590366
82873,0.40360537
82874,0.25871792
82876,0.08801987
82879,0.71608377
82880,0.1799281
82881,0.289132
82882,0.202625
82885,0.077156685
82887,0.28221178
82888,0.2614963
82889,0.359826
82895,0.18913332
82898,0.5046706
82900,0.077993065
82901,0.40797397
82904,0.3770811
82906,0.48321876
82908,0.8309194
82909,0.43636867
82911,0.07797188
82914,0.71761525
82916,0.13267632
82918,0.061115023
82919,0.014970786
82923,0.28713414
82927,0.82931954
82929,0.06410652
82930,0.07500051
82931,0.3312993
82933,0.12762806
82934,0.42341673
82936,0.228578
82937,0.5875374
82938,0.8685481
82939,0.34288704
82940,0.10371092
82941,0.25829387
82942,0.8129463
82944,0.28001922
82945,0.2048856
82947,0.16683517
82948,0.39780334
82949,0.5704488
82953,0.86749095
82956,0.5100162
82957,0.25575334
82958,0.14198324
82959,0.09560002
82962,0.2286811
82964,0.19120187
82966,0.06410652
82967,0.27292147
82968,0.050701898
82969,0.3055788
82970,0.77234906
82972,0.26579762
82977,0.22020294
82978,0.14797644
82980,0.13473691
82981,0.81499654
82982,0.08059773
82985,0.070649244
82988,0.7826071
82989,0.040563133
82990,0.28783745
82991,0.790309
82992,0.6440888
82999,0.087201715
83001,0.7112266
83003,0.84692776
83004,0.8169751
83005,0.16506447
83007,0.069529004
83008,0.66181916
83011,0.289132
83014,0.17698978
83016,0.83551925
83017,0.5385067
83021,0.4755068
83022,0.4270855
83023,0.03242481
83024,0.82041764
83025,0.8039861
83027,0.08758034
83034,0.69652724
83037,0.54437435
83039,0.7547047
83041,0.50970876
83047,0.8003205
83048,0.20069137
83049,0.24114275
83052,0.8291016
83053,0.070884086
83056,0.31467766
83057,0.839212
83059,0.05263902
83061,0.72512794
83062,0.8313519
83066,0.18786587
83067,0.27106583
83069,0.17698978
83070,0.8805717
83073,0.36217228
83074,0.22334382
83077,0.08227982
83078,0.1552059
83079,0.529034
83085,0.069103144
83088,0.028928937
83092,0.15486483
83093,0.42739207
83094,0.8264122
83098,0.22824986
83099,0.36217228
83101,0.029245703
83102,0.75271523
83104,0.83551925
83105,0.42477217
83106,0.20477973
83107,0.06078569
83108,0.040118683
83110,0.180591
83111,0.042370353
83114,0.09144716
83115,0.110101484
83116,0.28713414
83117,0.29399928
83118,0.19282584
83119,0.16841124
83123,0.06102586
83127,0.062281527
83131,0.0273679
83133,0.16200829
83135,0.7600234
83136,0.2857962
83141,0.5854332
83142,0.80228573
83144,0.10342005
83150,0.29156923
83154,0.55189127
83156,0.81931055
83161,0.40959308
83162,0.4358443
83166,0.7628442
83169,0.37314528
83170,0.8291016
83171,0.11211053
83172,0.043848276
83173,0.3570965
83174,0.5110344
83176,0.5468726
83177,0.19841631
83178,0.0419001
83179,0.9150302
83183,0.8097703
83184,0.21354608
83185,0.06814121
83188,0.22466649
83189,0.5422167
83190,0.85859305
83191,0.54232043
83192,0.6454692
83193,0.7913646
83195,0.045220163
83200,0.16431788
83202,0.44780636
83205,0.1938514
83207,0.72123504
83208,0.19113478
83209,0.5184093
83212,0.7585305
83219,0.73138416
83221,0.21329358
83222,0.030992465
83223,0.3024486
83224,0.48180252
83226,0.08614344
83228,0.3761195
83229,0.47963148
83232,0.4358443
83233,0.016221048
83236,0.066872776
83237,0.651525
83240,0.33055007
83241,0.72528464
83242,0.10093438
83244,0.014970786
83245,0.759631
83247,0.69096446
83249,0.4199308
83250,0.26107597
83253,0.066238046
83254,0.7586225
83256,0.065326154
83257,0.028032884
83259,0.2614963
83260,0.6267606
83261,0.55452347
83263,0.6511783
83266,0.53044385
83267,0.40652806
83268,0.2614963
83269,0.5791091
83275,0.3019742
83276,0.6735959
83278,0.066872776
83280,0.33155277
83282,0.32751805
83283,0.10717819
83286,0.06669574
83287,0.065326154
83289,0.19796689
83290,0.029745119
83291,0.17698978
83293,0.15466176
83295,0.15548787
83297,0.5596016
83301,0.51751494
83302,0.543289
83303,0.4358443
83305,0.08081667
83307,0.15828484
83310,0.53815657
83311,0.7913646
83312,0.0767383
83314,0.8309194
83315,0.45608208
83317,0.35853386
83318,0.84360474
83321,0.6808317
83323,0.052747797
83325,0.017913787
83326,0.1365194
83327,0.652157
83329,0.08395597
83330,0.289132
83331,0.3161602
83334,0.21292487
83335,0.18638659
83337,0.84362876
83339,0.90823096
83340,0.5506217
83341,0.3312993
83342,0.17642517
83345,0.15314431
83346,0.29593602
83350,0.028928937
83351,0.8357789
83355,0.59159493
83356,0.065326154
83357,0.10983268
83358,0.41248554
83360,0.0956473
83362,0.2351883
83363,0.23660156
83365,0.029245703
83366,0.27285302
83367,0.52409184
83369,0.07680805
83370,0.16347966
83371,0.14941531
83372,0.48416775
83373,0.85859305
83376,0.6534975
83378,0.3312993
83379,0.17016906
83380,0.24073526
83381,0.064985126
83382,0.4612029
83383,0.7913646
83384,0.36043933
83385,0.06383419
83386,0.8540536
83388,0.44750306
83389,0.43585083
83390,0.08079126
83393,0.0935384
83395,0.3312993
83397,0.061041124
83399,0.1262899
83400,0.57927895
83402,0.219768
83406,0.06410652
83408,0.24169615
83412,0.6798909
83413,0.109944366
83415,0.628526
83420,0.3312993
83422,0.7731112
83423,0.289132
83426,0.6087364
83429,0.061115023
83430,0.18266787
83431,0.14117114
83433,0.80265343
83436,0.289132
83438,0.4636872
83439,0.14377506
83441,0.5299349
83442,0.18005283
83444,0.05198052
83445,0.059316617
83446,0.05607809
83447,0.54442006
83449,0.3802064
83450,0.289132
83451,0.6568863
83453,0.029745119
83454,0.16283846
83455,0.8309194
83456,0.047712088
83457,0.32610556
83458,0.67896974
83459,0.23484482
83464,0.22568129
83466,0.21068032
83468,0.031916566
83473,0.82734555
83474,0.24234648
83477,0.17698978
83478,0.7622015
83479,0.03033221
83481,0.41800776
83484,0.5291989
83486,0.54006046
83487,0.4550602
83488,0.839212
83489,0.85057706
83490,0.20201531
83491,0.5132259
83492,0.24168827
83493,0.06410652
83494,0.289132
83498,0.5565313
83502,0.4237751
83505,0.84360474
83511,0.289132
83515,0.7954647
83516,0.32177737
83518,0.84360474
83520,0.094607174
83522,0.36576518
83523,0.44982478
83525,0.5557698
83528,0.20468251
83529,0.08944911
83531,0.32903072
83532,0.2207225
83534,0.58338857
83538,0.2665226
83540,0.20274425
83541,0.8130157
83542,0.09170573
83543,0.35012648
83545,0.39684072
83546,0.7731112
83548,0.48180252
83550,0.21347001
83551,0.04945179
83552,0.50372595
83554,0.289132
83555,0.596679
83556,0.16233294
83558,0.21162294
83559,0.07640523
83561,0.6446725
83562,0.061115023
83563,0.11288054
83564,0.79135543
83565,0.05284215
83566,0.4001589
83568,0.41193265
83569,0.12166316
83570,0.64247394
83571,0.060241662
83572,0.043407913
83576,0.24380794
83580,0.10484533
83583,0.24491462
83589,0.2176952
83592,0.60550106
83594,0.09840924
83598,0.23942773
83600,0.18027043
83603,0.16947185
83605,0.14286084
83606,0.19113478
83607,0.8357789
83615,0.065326154
83616,0.16200829
83617,0.289132
83618,0.028928937
83624,0.2614963
83625,0.3802064
83626,0.4213296
83629,0.14041111
83631,0.19175805
83632,0.22835803
83638,0.29399928
83640,0.12245176
83643,0.25495666
83645,0.20195502
83646,0.23204575
83647,0.48665982
83648,0.34904373
83651,0.782493
83652,0.80265343
83653,0.44949713
83656,0.031075293
83657,0.21833266
83659,0.083630584
83660,0.31430176
83662,0.289132
83667,0.4516373
83670,0.13307655
83672,0.030143125
83674,0.44303626
83676,0.6541451
83677,0.29669043
83678,0.48016015
83680,0.18786587
83682,0.06972502
83685,0.028928937
83688,0.3400278
83691,0.18967667
83693,0.31696007
83695,0.068594396
83697,0.3254851
83700,0.82301503
83703,0.04268909
83704,0.80128026
83708,0.7831796
83709,0.8558817
83710,0.24114275
83711,0.47243506
83712,0.8372085
83718,0.5831456
83719,0.061197508
83720,0.31142333
83721,0.081541695
83722,0.23557045
83725,0.289132
83727,0.061115023
83728,0.29456377
83730,0.20590019
83731,0.04945179
83737,0.6418568
83741,0.11872022
83742,0.7788653
83743,0.020407759
83744,0.050701898
83747,0.46547243
83748,0.83264637
83754,0.6088149
83755,0.77181906
83756,0.063665375
83758,0.2834771
83760,0.87140155
83761,0.82734555
83762,0.3672638
83763,0.3312993
83767,0.40750208
83769,0.14049956
83770,0.839212
83771,0.4413037
83775,0.052982517
83777,0.86749095
83782,0.3312993
83783,0.6132523
83785,0.839212
83786,0.031299394
83787,0.25568053
83789,0.21100397
83791,0.24562351
83795,0.11535778
83796,0.7833496
83801,0.30471364
83802,0.0787822
83807,0.5386772
83808,0.68026215
83811,0.75759906
83813,0.20963964
