ID,TARGET
72246,0.6508383
72247,0.16456175
72251,0.1360639
72253,0.5976499
72254,0.2303708
72255,0.24230738
72259,0.8498515
72266,0.013809177
72268,0.41904926
72269,0.030854227
72270,0.5585134
72274,0.06423197
72275,0.23352623
72277,0.086865075
72280,0.3768604
72283,0.840858
72284,0.51142234
72285,0.80738366
72286,0.14127399
72287,0.07384326
72290,0.15076904
72292,0.092946835
72295,0.056160774
72297,0.44763604
72300,0.3766853
72301,0.26610225
72305,0.6256885
72309,0.026103279
72312,0.062131252
72313,0.028634394
72315,0.121326596
72316,0.35738406
72318,0.2736433
72319,0.05572463
72322,0.29929987
72323,0.18485121
72324,0.069321446
72326,0.061382174
72327,0.40165737
72330,0.46991974
72331,0.27521613
72332,0.024542943
72334,0.7597129
72335,0.13679841
72337,0.8498515
72338,0.5683427
72341,0.8820944
72342,0.33357024
72343,0.27965105
72349,0.297777
72350,0.22645551
72352,0.6799442
72354,0.14931944
72355,0.8409269
72357,0.20080112
72359,0.53631
72362,0.033818286
72364,0.23296212
72366,0.39364278
72370,0.47391832
72371,0.13808326
72372,0.31500223
72373,0.035871442
72374,0.14719461
72375,0.45560378
72376,0.36868766
72377,0.5631009
72380,0.8467746
72383,0.24857406
72384,0.035706773
72386,0.034420807
72388,0.0787662
72391,0.2305609
72392,0.85230005
72393,0.5069674
72395,0.2087942
72396,0.47639385
72398,0.46720386
72400,0.04991523
72402,0.44441175
72406,0.8490794
72410,0.53682655
72411,0.83696175
72412,0.6596868
72413,0.062131252
72414,0.061516844
72415,0.6286397
72418,0.7969771
72419,0.18301328
72421,0.15909714
72422,0.29315543
72424,0.84374475
72425,0.4851053
72426,0.3721093
72427,0.047370844
72429,0.110595204
72431,0.072085984
72432,0.33445126
72433,0.557174
72436,0.6423743
72438,0.38921306
72442,0.19344668
72444,0.5570298
72446,0.058106523
72457,0.26018396
72459,0.06995219
72460,0.056304067
72462,0.22336984
72467,0.015648099
72468,0.16599008
72473,0.15718593
72476,0.8493116
72477,0.058106523
72479,0.048147716
72480,0.037901502
72483,0.5305212
72484,0.47208205
72486,0.10960587
72487,0.06473958
72489,0.089856476
72491,0.60469383
72494,0.18301328
72495,0.4851053
72501,0.40891734
72502,0.33951756
72504,0.32908687
72505,0.13232759
72510,0.44713345
72511,0.2853872
72512,0.44441175
72513,0.16032319
72516,0.62370855
72517,0.043677118
72518,0.0787662
72522,0.5570298
72523,0.42058888
72524,0.2685318
72527,0.07279547
72528,0.6278566
72530,0.59650135
72531,0.25066358
72532,0.60102135
72533,0.15890165
72535,0.31229773
72538,0.53303486
72540,0.14807306
72544,0.5754292
72545,0.21729186
72546,0.28934643
72549,0.05572463
72551,0.4897667
72552,0.82709503
72553,0.042568646
72556,0.050038025
72557,0.6332193
72560,0.03331114
72562,0.08958682
72565,0.21624765
72572,0.073207386
72574,0.184594
72575,0.32563388
72576,0.8493116
72577,0.06779436
72580,0.09572118
72584,0.81850046
72588,0.45540825
72589,0.8842336
72591,0.614611
72593,0.13229151
72596,0.5861788
72600,0.2087942
72604,0.40697303
72608,0.16316913
72609,0.14380975
72610,0.05572463
72612,0.42024162
72613,0.12644626
72616,0.046884716
72617,0.78792596
72620,0.6641288
72621,0.047613405
72622,0.46564987
72624,0.3036637
72625,0.20968342
72634,0.24230738
72635,0.19199507
72637,0.085648745
72641,0.032516625
72644,0.13186371
72646,0.5810748
72647,0.43322116
72651,0.8234006
72652,0.7575962
72654,0.3789725
72655,0.16132155
72656,0.1040587
72657,0.14727506
72660,0.2507288
72662,0.08162435
72663,0.12097308
72666,0.0441284
72668,0.06317699
72673,0.40838274
72674,0.4585673
72677,0.7736649
72679,0.3411913
72681,0.42998695
72687,0.21691038
72689,0.07303423
72690,0.18442108
72692,0.45474887
72693,0.03969256
72696,0.02868944
72697,0.45900735
72698,0.47436553
72701,0.7707338
72703,0.102904126
72705,0.7543147
72712,0.12181812
72713,0.87255657
72715,0.455883
72716,0.29929987
72717,0.84004945
72718,0.23225802
72720,0.6102971
72721,0.023537919
72724,0.7425097
72730,0.42289424
72732,0.4235254
72733,0.44587234
72737,0.19363546
72738,0.4240378
72741,0.7433571
72742,0.19682887
72744,0.2955753
72746,0.8357115
72747,0.17334875
72750,0.7793269
72752,0.07729029
72755,0.16754171
72760,0.8400484
72761,0.24364473
72763,0.11700012
72769,0.4723544
72770,0.21602565
72771,0.82977575
72772,0.714787
72774,0.25657117
72775,0.095770776
72776,0.62701833
72778,0.34115973
72779,0.39656156
72781,0.17690866
72782,0.8315048
72784,0.15715846
72785,0.042256184
72789,0.26112193
72791,0.05493896
72793,0.050686203
72794,0.45463225
72797,0.30045506
72800,0.59547687
72804,0.21919897
72805,0.44560394
72806,0.16248885
72808,0.6033701
72811,0.14202102
72813,0.8956239
72814,0.8490794
72817,0.3077369
72819,0.36185357
72820,0.52172416
72822,0.9460412
72825,0.27965105
72826,0.4701813
72827,0.080092475
72830,0.06406333
72832,0.04436742
72838,0.081263565
72839,0.03872718
72841,0.37496275
72842,0.06195916
72843,0.25066358
72844,0.03805297
72847,0.19344668
72851,0.19344668
72853,0.70542514
72854,0.19376689
72857,0.22030103
72859,0.58284706
72860,0.059706498
72861,0.047370844
72866,0.052318007
72867,0.23352623
72868,0.13517582
72869,0.056886945
72870,0.26380175
72873,0.15317966
72874,0.5144931
72875,0.14807306
72880,0.19784175
72881,0.22030103
72882,0.5434649
72883,0.1985493
72885,0.14367957
72886,0.3007002
72888,0.3841464
72889,0.45899263
72890,0.5570298
72893,0.60597783
72894,0.34118733
72899,0.8315048
72902,0.3924282
72904,0.82569605
72908,0.35494974
72910,0.25970954
72912,0.10430186
72916,0.3821976
72918,0.28246763
72925,0.8234006
72926,0.4167757
72928,0.7485056
72929,0.062103707
72930,0.85388875
72931,0.06585522
72933,0.047370844
72935,0.30195233
72937,0.5097181
72943,0.18034892
72944,0.05020305
72945,0.6453687
72946,0.63586926
72950,0.8956239
72951,0.2736433
72954,0.030998582
72955,0.2698131
72958,0.32872012
72960,0.030022956
72961,0.39380902
72963,0.82709503
72964,0.35170138
72965,0.026296245
72967,0.034633495
72969,0.025135204
72970,0.1771188
72972,0.59650135
72973,0.34756467
72974,0.28352562
72976,0.5619409
72981,0.6814878
72982,0.13365607
72983,0.6119401
72984,0.09811221
72985,0.08301052
72987,0.21959284
72988,0.22420806
72990,0.6577635
72993,0.4480128
72994,0.10000824
72997,0.03263245
72998,0.5570298
73000,0.034606434
73001,0.24061055
73002,0.8956239
73005,0.54918796
73008,0.42406774
73009,0.87745744
73010,0.50879467
73014,0.48905662
73017,0.2432629
73021,0.8546039
73022,0.31415692
73023,0.26610225
73025,0.30964306
73026,0.12366985
73027,0.30045506
73036,0.070749916
73037,0.43150237
73039,0.06473958
73041,0.8490794
73044,0.13860095
73045,0.1342746
73046,0.062103707
73047,0.26018396
73048,0.1185635
73050,0.06649437
73052,0.14118476
73053,0.23771147
73054,0.061470855
73055,0.6616627
73056,0.27279693
73058,0.19493842
73060,0.24241824
73061,0.32708356
73062,0.5942241
73063,0.298371
73064,0.04710324
73065,0.2283873
73067,0.26610225
73070,0.59290606
73073,0.8070227
73075,0.24011165
73076,0.1692953
73077,0.24230738
73078,0.3064571
73079,0.05025222
73083,0.18631949
73087,0.13681383
73089,0.8820944
73091,0.6435899
73092,0.8956239
73095,0.15978259
73097,0.26656434
73098,0.8490794
73102,0.49052688
73103,0.8801493
73105,0.06356597
73107,0.19936047
73108,0.18293834
73112,0.36849684
73113,0.32438257
73114,0.2551239
73115,0.24801941
73119,0.12519804
73120,0.4423889
73125,0.5488384
73130,0.8956239
73137,0.8112362
73138,0.06473958
73143,0.56603825
73144,0.18301328
73145,0.19651158
73149,0.3795639
73155,0.2736433
73158,0.3991872
73159,0.07788834
73165,0.11342668
73167,0.04639339
73168,0.88036954
73169,0.37496275
73173,0.04020814
73174,0.32409504
73176,0.08787938
73178,0.052933943
73180,0.13452847
73181,0.09589493
73185,0.18301328
73186,0.3980007
73187,0.49023676
73191,0.7294323
73192,0.88036954
73193,0.04919725
73196,0.50612855
73197,0.31609315
73198,0.18301328
73199,0.06892841
73200,0.21716174
73201,0.06585522
73202,0.2087942
73203,0.87745744
73207,0.72198635
73210,0.059594814
73211,0.749524
73212,0.31185192
73216,0.5872166
73217,0.42998695
73223,0.057597768
73224,0.034303896
73225,0.85628253
73227,0.5652732
73229,0.30045506
73230,0.43076593
73231,0.067341775
73233,0.2579158
73241,0.19888234
73242,0.18301328
73243,0.1245253
73245,0.88036954
73246,0.33108106
73247,0.109957725
73250,0.61234695
73253,0.8409269
73254,0.027735896
73256,0.27834466
73257,0.022651786
73258,0.42374957
73260,0.16739058
73261,0.26656598
73263,0.66415685
73266,0.18293834
73267,0.6900587
73268,0.25741178
73273,0.6556694
73274,0.16475366
73276,0.8820944
73279,0.38276222
73280,0.059594814
73281,0.72162426
73288,0.17045331
73293,0.6814878
73295,0.4381717
73296,0.21046504
73299,0.4735151
73300,0.11327399
73302,0.30836362
73304,0.7433571
73306,0.17560801
73307,0.48021957
73310,0.070411295
73311,0.28375915
73313,0.1406004
73314,0.35698405
73315,0.055203527
73319,0.8890648
73320,0.09115498
73321,0.25657117
73324,0.36237
73325,0.7793269
73327,0.11810902
73331,0.41930574
73333,0.33312044
73334,0.42624477
73336,0.12653194
73337,0.15475234
73339,0.5309784
73340,0.17993405
73341,0.6441913
73342,0.17592168
73345,0.2087942
73346,0.34384567
73348,0.6799444
73351,0.17307064
73352,0.5999951
73353,0.13171495
73354,0.50240946
73357,0.6398672
73358,0.21634737
73361,0.075383835
73362,0.1384932
73363,0.8490794
73364,0.48722267
73365,0.07670417
73366,0.14733265
73367,0.688189
73368,0.087610096
73369,0.28795016
73372,0.026373928
73374,0.8409269
73378,0.19199507
73379,0.3911279
73381,0.7591238
73382,0.29100293
73386,0.3806616
73387,0.06779436
73389,0.12748957
73390,0.3728351
73391,0.29603916
73397,0.1871265
73398,0.25066358
73404,0.30147114
73405,0.033926677
73406,0.16753829
73407,0.023537919
73408,0.09475931
73410,0.2383032
73413,0.42624477
73414,0.48611987
73415,0.39743552
73416,0.15741912
73418,0.21643405
73419,0.8529741
73420,0.1988723
73422,0.11169265
73424,0.025135204
73430,0.844888
73433,0.82569605
73436,0.18443543
73437,0.03640504
73440,0.642847
73441,0.8847455
73444,0.68740934
73446,0.11478469
73451,0.24263538
73452,0.43763903
73453,0.7561685
73454,0.32698083
73456,0.7561685
73460,0.10647621
73461,0.36187485
73462,0.40758193
73464,0.84669584
73468,0.32707852
73471,0.428539
73472,0.8376078
73473,0.37221348
73475,0.46166855
73477,0.53631
73482,0.1988723
73483,0.82709503
73486,0.025642635
73487,0.83927584
73488,0.11052203
73489,0.738249
73491,0.68194366
73492,0.7300114
73494,0.79084796
73496,0.5986642
73497,0.0437319
73499,0.06585522
73500,0.31878212
73502,0.19565496
73503,0.34807494
73504,0.7580075
73505,0.06637539
73506,0.79084796
73507,0.24355577
73508,0.2959616
73511,0.059594814
73518,0.09036182
73519,0.094829
73520,0.2842424
73521,0.25657117
73524,0.09166221
73528,0.2698131
73529,0.059612248
73533,0.38700232
73534,0.59650135
73538,0.029214941
73539,0.30504084
73543,0.049897183
73545,0.7696651
73546,0.6333099
73547,0.2678985
73548,0.03984292
73550,0.32795325
73554,0.2087942
73555,0.37336802
73556,0.15083511
73557,0.061516844
73559,0.6369055
73560,0.1285005
73561,0.14151688
73562,0.80738366
73563,0.17334875
73565,0.6123956
73567,0.18301328
73569,0.447675
73570,0.4725347
73571,0.4233545
73573,0.13748583
73574,0.0540819
73576,0.27727768
73577,0.18301328
73578,0.11708051
73580,0.18587203
73584,0.4701813
73586,0.49784702
73592,0.66168433
73593,0.44441175
73594,0.49727124
73596,0.03349486
73597,0.3733768
73599,0.52429265
73600,0.48613954
73601,0.33953515
73605,0.08300391
73607,0.62701833
73608,0.028183572
73611,0.26994663
73615,0.49405363
73616,0.047370844
73617,0.21975006
73618,0.5631009
73620,0.1201654
73621,0.10374956
73623,0.29619607
73625,0.430147
73628,0.25128138
73629,0.54895526
73633,0.14212415
73635,0.8842336
73637,0.029305352
73640,0.1765771
73641,0.08813634
73643,0.119027786
73646,0.5007281
73647,0.24684544
73650,0.2204202
73651,0.18301328
73655,0.078126974
73656,0.35152957
73657,0.10950988
73658,0.7393223
73660,0.69794583
73662,0.4701813
73663,0.14553693
73665,0.39181593
73666,0.12709816
73667,0.03462236
73668,0.18301328
73671,0.14113818
73674,0.028019654
73676,0.24230738
73677,0.24273376
73678,0.060823064
73680,0.08703446
73686,0.75161946
73688,0.065481976
73696,0.20359647
73697,0.08058997
73698,0.89152724
73700,0.8234006
73702,0.20928791
73703,0.82977575
73704,0.06779436
73705,0.1130955
73706,0.8490794
73710,0.8820944
73711,0.11968349
73713,0.68977576
73714,0.29090258
73715,0.47939977
73719,0.3769202
73722,0.6497286
73725,0.2700174
73726,0.4054983
73727,0.062457427
73729,0.46573386
73730,0.7561685
73731,0.40360552
73732,0.06809043
73733,0.07502352
73734,0.24425068
73736,0.070241235
73738,0.13668163
73739,0.27965105
73742,0.05176283
73743,0.8188279
73744,0.5570298
73745,0.37987527
73746,0.07358541
73747,0.31878212
73749,0.38691774
73752,0.39364278
73756,0.17132564
73758,0.18432777
73760,0.40727243
73764,0.069245815
73765,0.03007472
73767,0.118814774
73770,0.83664495
73773,0.062131252
73775,0.58943397
73776,0.2254081
73779,0.91482484
73780,0.17675592
73781,0.06585522
73782,0.83664495
73784,0.14212415
73785,0.41181427
73788,0.032516625
73791,0.79084796
73792,0.7433571
73794,0.12972233
73795,0.38052657
73799,0.37368634
73800,0.05349376
73801,0.18301328
73804,0.2322548
73805,0.5160494
73806,0.15915826
73809,0.055219524
73811,0.7569752
73812,0.19344668
73813,0.75844324
73815,0.65687
73818,0.043275923
73819,0.08446038
73820,0.19260861
73821,0.2698131
73822,0.82709503
73823,0.27153027
73824,0.45679006
73825,0.17699194
73827,0.5914904
73829,0.6277232
73831,0.29277942
73832,0.065043084
73833,0.04912102
73835,0.12748957
73836,0.2731142
73838,0.8593773
73839,0.06885746
73841,0.8043748
73842,0.7760061
73843,0.21995619
73845,0.06097752
73846,0.4701813
73847,0.27868673
73849,0.86799085
73850,0.11763366
73855,0.8331134
73856,0.36536965
73857,0.1752377
73858,0.7793269
73861,0.054886848
73864,0.24017121
73868,0.37143642
73873,0.7177792
73874,0.42374957
73875,0.22030103
73877,0.18301328
73878,0.17604026
73879,0.28652382
73880,0.065042764
73881,0.08491251
73882,0.1200987
73883,0.06317699
73885,0.5251
73886,0.1331047
73887,0.38832805
73888,0.8315048
73889,0.3647653
73895,0.53002554
73896,0.5172801
73899,0.13536513
73901,0.5234828
73902,0.08490443
73907,0.13425702
73908,0.47542685
73909,0.11418409
73910,0.7346962
73911,0.3821976
73912,0.1699139
73914,0.34384567
73915,0.53891927
73916,0.266912
73922,0.52656466
73923,0.25899273
73924,0.5500953
73926,0.17806384
73927,0.8409269
73930,0.8490794
73934,0.2653419
73936,0.35520944
73937,0.7729473
73940,0.1263777
73941,0.05572463
73942,0.10025197
73947,0.34292382
73948,0.7281464
73951,0.72680384
73952,0.123795606
73953,0.47059342
73956,0.3112114
73959,0.44186652
73963,0.037025027
73965,0.41703245
73967,0.87293065
73968,0.027957873
73969,0.24597237
73970,0.2087942
73973,0.6345196
73974,0.19344668
73975,0.13970006
73977,0.1391044
73981,0.024604715
73982,0.09586288
73984,0.21962176
73989,0.08210977
73992,0.26610225
73995,0.2551899
73996,0.030743109
73997,0.047370844
73998,0.73158103
73999,0.48789307
74002,0.25066358
74003,0.018314857
74006,0.34169865
74007,0.8679184
74008,0.17265217
74010,0.6322781
74017,0.29672852
74022,0.25657117
74023,0.8628863
74026,0.15463327
74029,0.26053864
74030,0.45474887
74036,0.7179595
74038,0.6814878
74039,0.26610225
74040,0.81866795
74042,0.06473958
74045,0.13452847
74051,0.086545065
74054,0.81494
74055,0.06473958
74056,0.06131642
74057,0.38176572
74058,0.4592594
74059,0.28742573
74061,0.18301328
74062,0.263283
74064,0.30101565
74065,0.20201305
74066,0.88461375
74067,0.8455961
74069,0.033425163
74070,0.8490794
74072,0.121843904
74074,0.42998695
74075,0.12894294
74078,0.34835964
74079,0.36408263
74083,0.8409269
74084,0.25426424
74086,0.048130218
74087,0.28271443
74088,0.33857572
74092,0.4701813
74093,0.14260814
74094,0.2283873
74096,0.7433571
74097,0.88031536
74098,0.18301328
74100,0.10493243
74101,0.2161805
74102,0.056908518
74104,0.1359919
74105,0.33693653
74107,0.032850314
74108,0.105627306
74110,0.17042384
74111,0.055282056
74113,0.2559114
74115,0.43475625
74116,0.79616296
74118,0.40014687
74119,0.25657117
74120,0.17071281
74125,0.0145691065
74126,0.54494905
74127,0.44239846
74128,0.21094793
74129,0.61917037
74130,0.16030945
74131,0.24776542
74132,0.3801712
74136,0.06101116
74139,0.23033755
74140,0.09132958
74141,0.018314857
74142,0.03387751
74144,0.25066358
74147,0.5700708
74150,0.40608093
74151,0.7561685
74152,0.8890648
74156,0.177734
74159,0.6135565
74162,0.17943798
74163,0.8468419
74165,0.42374957
74171,0.7362228
74174,0.100697555
74176,0.024381693
74177,0.25657117
74178,0.35210153
74179,0.0530218
74181,0.40778053
