ID,TARGET
94240,0.81029356
94242,0.20604245
94248,0.8075547
94253,0.22097945
94254,0.28340262
94255,0.47479755
94256,0.500937
94257,0.29367554
94260,0.080557495
94262,0.35725215
94263,0.4386558
94264,0.07600166
94266,0.035104863
94267,0.0531172
94268,0.06569501
94270,0.8353642
94272,0.53101176
94273,0.17370808
94276,0.084955834
94280,0.15585576
94283,0.0655238
94284,0.41941208
94288,0.5012582
94290,0.30050823
94291,0.5612849
94292,0.13539113
94293,0.08880886
94296,0.31447008
94298,0.43332228
94304,0.568091
94305,0.095882185
94308,0.06476923
94309,0.08565052
94313,0.18855447
94314,0.062058117
94316,0.8172031
94317,0.5820843
94320,0.5650992
94325,0.11145097
94326,0.06564362
94329,0.4656534
94333,0.18220551
94336,0.20550208
94337,0.14319605
94341,0.2495407
94342,0.25127625
94343,0.76314807
94347,0.2876668
94351,0.15403411
94352,0.7732742
94354,0.26544988
94357,0.8749034
94359,0.037974346
94360,0.5909736
94361,0.38564092
94363,0.49920923
94364,0.21010977
94365,0.16861911
94366,0.071792714
94367,0.72369945
94368,0.09434657
94370,0.29652992
94371,0.7988951
94372,0.31894973
94373,0.79374534
94378,0.84564286
94379,0.20289046
94380,0.45981255
94381,0.3248504
94382,0.20760535
94383,0.8149654
94384,0.7055322
94385,0.72504735
94388,0.30003217
94391,0.13387065
94393,0.78716564
94394,0.04999734
94398,0.594785
94399,0.19145644
94400,0.50675297
94401,0.18324526
94402,0.24909624
94404,0.8781965
94406,0.36031717
94407,0.11339137
94413,0.071792714
94414,0.20424485
94415,0.41485792
94422,0.06698239
94426,0.08082053
94429,0.8177107
94432,0.28238642
94435,0.16861911
94438,0.029631518
94439,0.54321843
94440,0.27954733
94441,0.39855632
94443,0.13930711
94444,0.1437121
94446,0.16861911
94447,0.8102467
94448,0.1534822
94449,0.36272335
94451,0.29367554
94455,0.359606
94457,0.03202653
94462,0.48387033
94469,0.110249646
94471,0.06185587
94473,0.0610332
94474,0.0355932
94476,0.80397314
94477,0.14145085
94478,0.37495786
94481,0.82296765
94482,0.18394016
94488,0.8631376
94490,0.26993063
94491,0.28970113
94492,0.20643978
94493,0.18451674
94494,0.47647408
94495,0.18117623
94496,0.79359955
94498,0.3806042
94501,0.52741015
94505,0.7606397
94506,0.26993063
94509,0.8234627
94512,0.16861911
94516,0.26032478
94519,0.06423823
94520,0.707905
94522,0.121230595
94524,0.31196752
94532,0.06476923
94534,0.17508316
94536,0.54494303
94537,0.23619168
94541,0.82875407
94543,0.121984236
94546,0.3936331
94549,0.74357766
94557,0.2576095
94558,0.8353642
94559,0.111831404
94561,0.8310419
94562,0.36638758
94563,0.21303406
94564,0.81082654
94566,0.85573304
94568,0.40755498
94569,0.066708066
94570,0.6776662
94572,0.30664617
94575,0.61293864
94577,0.5089527
94579,0.05060493
94580,0.2998675
94582,0.28066134
94584,0.15203753
94587,0.3937195
94589,0.24633826
94590,0.29463306
94592,0.61321884
94594,0.06673451
94597,0.8353642
94599,0.0492811
94600,0.8335153
94602,0.45479962
94604,0.2514074
94606,0.8794786
94609,0.19212349
94610,0.53287065
94611,0.29367554
94612,0.091922745
94614,0.24588422
94617,0.071792714
94620,0.6460153
94621,0.2849005
94623,0.06489755
94624,0.071792714
94625,0.48161057
94629,0.44445264
94630,0.47798532
94631,0.05542886
94636,0.23968035
94639,0.059318636
94642,0.060034417
94644,0.48136306
94648,0.19743097
94649,0.8768299
94650,0.64054424
94651,0.3153802
94656,0.17788364
94658,0.81375957
94659,0.11144074
94660,0.6198577
94667,0.30969873
94670,0.60490036
94673,0.3695971
94674,0.2292484
94677,0.4504601
94679,0.20317423
94684,0.2690536
94686,0.66903996
94687,0.03307681
94688,0.5058194
94689,0.19307478
94692,0.28546
94693,0.20687522
94694,0.060034417
94696,0.344967
94697,0.19234103
94699,0.42935398
94700,0.85213053
94703,0.15224302
94704,0.26993063
94705,0.18596593
94706,0.39921686
94707,0.1079173
94708,0.34125677
94709,0.19182141
94713,0.6554666
94716,0.83270144
94717,0.19029924
94720,0.4487141
94721,0.19264403
94725,0.10920972
94726,0.051909648
94728,0.68149084
94731,0.2564815
94733,0.6444675
94735,0.058580354
94737,0.03205955
94738,0.041082032
94741,0.23177944
94742,0.5587791
94744,0.036301933
94746,0.18737945
94748,0.06721112
94750,0.22183464
94752,0.22082044
94753,0.528163
94755,0.27799952
94757,0.8359551
94758,0.05902658
94760,0.036976237
94763,0.043351043
94764,0.08914975
94765,0.08016566
94766,0.28658265
94767,0.3319823
94769,0.09908816
94770,0.0846466
94771,0.091922745
94774,0.49622017
94775,0.08301685
94776,0.07503806
94777,0.33091423
94778,0.032971
94779,0.5110698
94780,0.034538936
94781,0.8186431
94783,0.4518469
94786,0.3689439
94790,0.082386255
94791,0.03778157
94795,0.34475455
94796,0.107041135
94797,0.63645434
94798,0.8264709
94802,0.878518
94803,0.5909736
94804,0.5178213
94809,0.19029924
94810,0.22429092
94812,0.7609657
94813,0.33922532
94816,0.30356735
94817,0.2718174
94818,0.4696047
94819,0.20469114
94821,0.0754874
94823,0.7066174
94825,0.8353642
94827,0.38753957
94829,0.2911552
94832,0.6643902
94833,0.30664617
94835,0.7552285
94836,0.1726639
94837,0.3469903
94838,0.04166243
94839,0.088717535
94840,0.45306268
94844,0.07078751
94847,0.45929238
94848,0.46707898
94849,0.31497607
94850,0.3555875
94852,0.06569501
94858,0.14784677
94859,0.23452011
94862,0.031639323
94863,0.52635825
94869,0.071792714
94870,0.20604245
94871,0.3491534
94873,0.034073632
94874,0.058609545
94876,0.33091423
94879,0.25474373
94882,0.15200162
94883,0.641641
94885,0.06476923
94889,0.25564355
94890,0.2659726
94896,0.8045768
94897,0.14893162
94898,0.063613676
94901,0.5348715
94905,0.1861054
94906,0.25107104
94907,0.4790734
94908,0.17570767
94909,0.100166626
94910,0.071792714
94911,0.032795396
94915,0.82058114
94918,0.10980089
94921,0.7833756
94922,0.08914975
94924,0.10264967
94925,0.6985174
94926,0.09401336
94927,0.26993063
94928,0.42424023
94931,0.08111619
94935,0.6128555
94937,0.087003075
94938,0.20525119
94939,0.2819925
94942,0.12856469
94943,0.3717734
94945,0.06731653
94946,0.83515537
94949,0.2576095
94950,0.19338365
94951,0.1698291
94952,0.033491302
94957,0.08385926
94958,0.6279516
94961,0.24588422
94963,0.25565016
94967,0.5637447
94969,0.528163
94971,0.5445469
94974,0.79374534
94976,0.7066174
94978,0.80391794
94983,0.45863694
94984,0.24786739
94985,0.22688696
94986,0.22566731
94987,0.274381
94992,0.58955956
94993,0.54756826
94995,0.11537308
94999,0.2933383
95002,0.06569501
95003,0.038906455
95005,0.25154248
95006,0.23067975
95008,0.81801087
95010,0.06476923
95012,0.040344838
95013,0.16078292
95014,0.31497607
95015,0.83114535
95017,0.058087904
95021,0.3036819
95027,0.05060493
95028,0.7989417
95030,0.26993063
95031,0.18129341
95035,0.06864334
95037,0.48210844
95039,0.25474373
95043,0.86644673
95045,0.2857058
95047,0.60402507
95048,0.30840567
95051,0.5643113
95052,0.64907765
95054,0.2514074
95055,0.16861911
95059,0.06009497
95062,0.07503806
95065,0.06569501
95067,0.5460632
95068,0.8678079
95074,0.14977741
95076,0.03274678
95078,0.72303617
95079,0.5069594
95082,0.21452923
95083,0.26993063
95087,0.35722655
95088,0.49423814
95090,0.6349038
95091,0.20550208
95093,0.8749034
95094,0.05276482
95095,0.20604245
95097,0.1986302
95098,0.06351802
95100,0.122857384
95102,0.34440914
95103,0.29453984
95104,0.7455093
95105,0.05656915
95107,0.05542886
95108,0.69675136
95109,0.4313372
95111,0.121800005
95112,0.07047056
95116,0.5043824
95117,0.16861911
95118,0.49017358
95119,0.13721763
95121,0.15152512
95125,0.062058117
95126,0.6469866
95127,0.83625484
95132,0.20703182
95134,0.36274472
95139,0.25474373
95140,0.060191236
95141,0.8335153
95143,0.09579318
95145,0.1772269
95148,0.490378
95149,0.32010138
95151,0.052291743
95154,0.13966867
95155,0.5453929
95156,0.470344
95157,0.75785965
95160,0.04041803
95161,0.06569501
95164,0.25474373
95166,0.11558097
95174,0.6979342
95175,0.5708295
95179,0.7988951
95180,0.14048353
95181,0.03357923
95186,0.2514074
95187,0.3131609
95188,0.035836183
95191,0.069532566
95193,0.8854038
95195,0.30969873
95196,0.34940353
95198,0.3794555
95200,0.30407542
95201,0.49424204
95202,0.40819985
95207,0.039733183
95208,0.05679432
95209,0.15984745
95211,0.14319858
95212,0.16684936
95213,0.03244313
95214,0.31713575
95216,0.21425527
95217,0.22212261
95219,0.18644693
95221,0.53101176
95224,0.57527465
95226,0.18684475
95228,0.7841819
95230,0.4367066
95233,0.121230595
95234,0.35626727
95235,0.8285386
95237,0.41900972
95239,0.81082654
95242,0.29311588
95243,0.16552493
95246,0.3857241
95248,0.52091175
95249,0.20563781
95250,0.33642167
95252,0.7342297
95253,0.79221016
95254,0.072142445
95255,0.57558596
95256,0.11290259
95257,0.3158772
95264,0.7691747
95266,0.29953447
95267,0.6821112
95268,0.81029356
95271,0.2669491
95273,0.52414525
95275,0.35121715
95276,0.52374005
95277,0.23115718
95278,0.055282813
95279,0.27052194
95280,0.07586667
95281,0.39323816
95282,0.79374534
95284,0.064952046
95287,0.5010264
95288,0.032018755
95289,0.1046086
95291,0.4280276
95295,0.33793744
95299,0.16861911
95304,0.038015913
95306,0.12050729
95309,0.4462731
95313,0.22585167
95316,0.5854192
95317,0.06569501
95318,0.0912166
95319,0.06731653
95321,0.6032586
95322,0.26320153
95323,0.72486526
95325,0.2514074
95326,0.2998675
95328,0.35316533
95330,0.054915484
95331,0.48462182
95333,0.2669491
95336,0.5227722
95338,0.45026186
95339,0.13819388
95340,0.6095581
95341,0.05060493
95342,0.121984236
95343,0.22511756
95346,0.3754859
95348,0.26993063
95349,0.3380873
95352,0.5600409
95353,0.26993063
95354,0.784611
95355,0.572431
95356,0.26993063
95357,0.6907049
95360,0.35499996
95361,0.24148543
95364,0.71581376
95368,0.12236251
95371,0.12067922
95372,0.061566498
95373,0.69946206
95374,0.8768299
95375,0.8355582
95377,0.42393252
95381,0.5059283
95386,0.79374534
95389,0.5227722
95392,0.15623057
95393,0.3134134
95394,0.8172031
95396,0.6343294
95398,0.27987
95401,0.32043287
95402,0.14893162
95404,0.26993063
95405,0.3738213
95406,0.09970819
95407,0.56290805
95408,0.58538073
95410,0.54182523
95411,0.30969873
95413,0.025041766
95421,0.5909736
95422,0.62719566
95423,0.16861911
95426,0.82667315
95429,0.17903693
95430,0.121230595
95433,0.5059283
95434,0.81029356
95437,0.28012064
95438,0.14856596
95439,0.5771326
95443,0.13978072
95444,0.2198905
95446,0.64094377
95449,0.2514074
95450,0.37023038
95453,0.8198352
95457,0.19614999
95458,0.4487141
95459,0.33922532
95462,0.5342265
95463,0.03119088
95464,0.8384088
95465,0.37769938
95466,0.18085158
95467,0.33922532
95469,0.34514353
95470,0.09861374
95473,0.7872514
95474,0.22338012
95476,0.122857384
95477,0.79374534
95478,0.071792714
95479,0.26993063
95480,0.11349547
95482,0.46374366
95483,0.07088614
95484,0.33922532
95485,0.14539808
95487,0.1425044
95489,0.20251971
95490,0.7499594
95491,0.3078408
95492,0.26320153
95493,0.055026572
95497,0.3754859
95498,0.104631275
95502,0.17351343
95504,0.8312542
95505,0.563088
95508,0.1060241
95509,0.17370568
95510,0.80391794
95511,0.7745937
95512,0.028412908
95513,0.6236648
95516,0.2669491
95517,0.2076266
95519,0.73880774
95520,0.16905436
95522,0.1650419
95525,0.115045145
95526,0.109378934
95528,0.06277197
95530,0.8206592
95532,0.14038567
95534,0.060034417
95535,0.027708597
95536,0.034144737
95538,0.08434159
95539,0.028412908
95545,0.17018972
95546,0.5069634
95547,0.34844998
95552,0.37608668
95555,0.063410975
95558,0.61293864
95559,0.65336466
95560,0.39855632
95561,0.24063204
95562,0.69082516
95565,0.1543411
95566,0.82100546
95568,0.122857384
95570,0.24588422
95573,0.11198197
95579,0.16861911
95581,0.2669491
95587,0.29632896
95589,0.30103678
95590,0.7448966
95591,0.6318394
95592,0.45102653
95593,0.16328613
95594,0.16861911
95596,0.13438965
95598,0.7774376
95599,0.41954845
95601,0.028412908
95602,0.029631518
95604,0.35589346
95609,0.54642755
95613,0.6049422
95614,0.5909736
95618,0.4643343
95620,0.061566498
95621,0.5203556
95622,0.72022176
95624,0.7528338
95625,0.6078113
95626,0.20244719
95627,0.5309762
95630,0.8172031
95633,0.81082654
95634,0.8678079
95635,0.020193767
95639,0.24755573
95641,0.66632724
95643,0.06491695
95644,0.17708413
95645,0.23086493
95646,0.25316054
95649,0.4186742
95650,0.091872305
95652,0.12778276
95653,0.13478592
95654,0.2998675
95656,0.8198352
95658,0.1285556
95659,0.11445209
95660,0.28120294
95661,0.051363744
95668,0.41794586
95672,0.4446276
95673,0.716463
95675,0.2576095
95676,0.34825957
95678,0.71815133
95680,0.31298456
95681,0.21505639
95682,0.06509311
95684,0.06509311
95685,0.5161117
95688,0.071792714
95689,0.802393
95690,0.8074644
95691,0.055004884
95693,0.43944925
95694,0.33537108
95696,0.38448894
95698,0.795128
95700,0.43502745
95701,0.21105753
95704,0.22545435
95707,0.4487141
95708,0.53029525
95711,0.5909736
95714,0.1735753
95717,0.8019679
95719,0.2438548
95721,0.44334275
95722,0.47247988
95724,0.21524192
95725,0.59175146
95726,0.03152011
95729,0.054639287
95732,0.34180802
95735,0.25474373
95737,0.32514417
95738,0.13699856
95739,0.6050172
95740,0.03662727
95743,0.29738867
95744,0.23072642
95746,0.16861911
95747,0.6408935
95748,0.18752486
95751,0.82142574
95753,0.5785554
95758,0.02285314
95759,0.7137209
95761,0.41796318
95762,0.68440044
95767,0.122857384
95768,0.8255345
95769,0.5851674
95770,0.31611288
95771,0.18502162
95775,0.18780996
95776,0.8236947
95778,0.34923398
95779,0.32607016
95780,0.05998444
95781,0.7001404
95783,0.17195117
95784,0.063732564
95785,0.2891502
95787,0.08838633
95788,0.08082053
95789,0.116876945
95790,0.31393388
95794,0.6730278
95796,0.3130069
95798,0.054907367
95804,0.045862373
95808,0.25718144
95809,0.16861911
95812,0.43906277
95816,0.03119088
95820,0.65725946
95821,0.03119088
95828,0.1756364
95830,0.08914975
95832,0.76105493
95833,0.11693648
95834,0.06509311
95839,0.8353642
95843,0.2849124
95844,0.5295141
95845,0.03890303
95846,0.44507343
95853,0.30228803
95855,0.22889258
95857,0.7861331
95859,0.45889083
95860,0.47730714
95862,0.050707147
95864,0.05060493
95865,0.8678989
95866,0.68494964
95867,0.5227722
95868,0.08894577
95869,0.6232319
95872,0.3782311
95873,0.30757034
95876,0.05060493
95877,0.54401886
95879,0.1440201
95883,0.5570341
95884,0.1308
95885,0.3890047
95888,0.11973563
95889,0.21432981
95890,0.06353901
95891,0.5442287
95894,0.06569501
95895,0.8505264
95896,0.13534012
95897,0.28970113
95899,0.24588422
95901,0.122857384
95906,0.13952819
95909,0.43107504
95910,0.71219546
95912,0.7460524
95915,0.06423823
95917,0.32310522
95920,0.16367173
95921,0.4602115
95923,0.5666082
95924,0.8406677
95926,0.8355582
95929,0.5227722
95931,0.72120386
95933,0.05542886
95936,0.39762053
95938,0.035723407
95942,0.39923397
95943,0.6556623
95944,0.2514074
95946,0.05673102
95948,0.24489841
95954,0.32806918
95955,0.64118904
95956,0.25575772
95958,0.06249219
95963,0.22566731
95965,0.19769908
95967,0.22902504
95969,0.47060776
95970,0.5227722
95972,0.06411367
95973,0.5186601
95975,0.3396724
95977,0.5371283
95978,0.35012043
95980,0.85213053
95981,0.85993165
95982,0.18166728
95983,0.0897696
95987,0.82100546
95988,0.046770092
95989,0.143414
95992,0.2669491
95995,0.52907807
95996,0.6664526
95997,0.03307681
95999,0.044440877
96001,0.3550371
96002,0.03374784
96005,0.47204587
96007,0.45453638
96010,0.5755463
96012,0.26757687
96013,0.6641454
96015,0.5012582
96017,0.058994737
96019,0.31393388
96021,0.07287063
96022,0.5689303
96027,0.6833276
96028,0.48641488
96029,0.4644461
96032,0.4656534
96033,0.5833022
96037,0.230505
96040,0.47882992
96041,0.12169467
96043,0.22445858
96045,0.85993165
96049,0.0531172
96051,0.43073806
96052,0.13539113
96053,0.24689436
96056,0.4504601
96057,0.16466528
96061,0.26993063
96062,0.0497572
96063,0.052723687
96064,0.24588422
96066,0.11703438
96068,0.4621576
96071,0.39425078
96073,0.3653533
96074,0.06255468
96075,0.10438552
96078,0.5855635
96079,0.03119088
96080,0.6919966
96084,0.063410975
96086,0.404635
96087,0.06383129
96088,0.61618876
96089,0.07620027
96091,0.24132282
96095,0.22139406
96099,0.32043287
96101,0.11558097
96105,0.76626796
96108,0.04999734
96113,0.36090454
96115,0.8172031
96118,0.7841819
96120,0.47027713
96122,0.64827245
96123,0.17088085
96128,0.67861265
96129,0.5205533
96130,0.11503008
96132,0.886602
96135,0.05440961
96136,0.7427206
96137,0.8198352
96139,0.42841205
96142,0.7639521
96143,0.14072946
96145,0.35510296
96149,0.21182273
96151,0.7800934
96152,0.084077545
96155,0.7723775
96156,0.44445264
96157,0.6800947
96160,0.14336872
96161,0.7331843
96162,0.04119923
96164,0.44370112
96165,0.3542842
96167,0.034872767
96170,0.5869005
96173,0.26993063
96175,0.14336872
96177,0.090803295
96178,0.14784677
96182,0.0531172
96186,0.31713575
96189,0.8188918
