ID,TARGET
67511,0.034408487
67514,0.4881844
67519,0.47159126
67520,0.26984212
67525,0.61514443
67527,0.16980375
67528,0.8604659
67530,0.16259451
67533,0.17650868
67540,0.04707372
67542,0.23713656
67546,0.03281436
67547,0.08128393
67548,0.23713656
67551,0.52806574
67553,0.2450674
67554,0.8234532
67555,0.477055
67556,0.03759836
67557,0.2229832
67558,0.4829787
67560,0.38585714
67562,0.56793493
67565,0.20357667
67566,0.051630765
67567,0.45732298
67568,0.4829787
67572,0.112098634
67573,0.24075466
67574,0.25154477
67577,0.3227107
67578,0.45743597
67581,0.6045261
67582,0.16004847
67584,0.6847446
67585,0.18005149
67586,0.4829787
67588,0.1609898
67589,0.053449243
67591,0.23713656
67593,0.4736168
67594,0.0353897
67595,0.12553027
67596,0.8750712
67597,0.078726344
67598,0.7961705
67599,0.869335
67600,0.4266748
67602,0.47898445
67603,0.3642163
67605,0.30391827
67606,0.41715157
67609,0.20868966
67610,0.18274178
67613,0.0641222
67614,0.67484295
67616,0.05292432
67620,0.78596276
67622,0.079527155
67627,0.38768503
67629,0.26543897
67630,0.7828472
67631,0.5878441
67632,0.4276418
67635,0.5228673
67637,0.05364415
67638,0.15567109
67641,0.47610834
67642,0.25309956
67643,0.5494482
67646,0.12432879
67647,0.09050109
67648,0.31987983
67649,0.4107343
67651,0.050843373
67652,0.13564022
67653,0.36005044
67655,0.51090956
67656,0.18005149
67657,0.4821613
67658,0.23713656
67660,0.6354201
67661,0.17143902
67664,0.73892343
67667,0.22480322
67670,0.022098372
67671,0.044026796
67673,0.2934705
67674,0.03931329
67675,0.068009
67677,0.24188961
67678,0.29882497
67679,0.4758114
67682,0.059199587
67683,0.21438621
67685,0.31472164
67689,0.06310969
67693,0.7040462
67697,0.086968444
67698,0.24025542
67703,0.8296851
67705,0.5558183
67708,0.23713656
67709,0.03285762
67726,0.7961705
67728,0.44211936
67730,0.2428541
67735,0.23713656
67736,0.69488555
67737,0.47652894
67738,0.028084055
67739,0.46747443
67740,0.08407934
67743,0.376301
67744,0.50797844
67746,0.1855528
67747,0.28361556
67748,0.3617268
67749,0.28311092
67751,0.051630765
67752,0.8380186
67753,0.65504414
67754,0.26331097
67755,0.16131784
67756,0.4820059
67758,0.33631802
67761,0.46747443
67765,0.14351957
67766,0.5328246
67772,0.48162472
67773,0.54775566
67775,0.033579502
67776,0.3416296
67779,0.55142534
67780,0.46152356
67781,0.38585714
67787,0.63035405
67788,0.23713656
67791,0.060060907
67795,0.34782895
67797,0.14606927
67800,0.5933765
67802,0.22669493
67803,0.8234532
67806,0.24488749
67808,0.7629448
67809,0.63397753
67812,0.7629448
67814,0.043013595
67815,0.26894772
67819,0.23713656
67823,0.3993968
67826,0.09388147
67828,0.82618344
67831,0.28887907
67832,0.65063393
67834,0.472773
67835,0.290404
67837,0.059257437
67840,0.829309
67841,0.30858395
67843,0.69009495
67850,0.22757359
67851,0.1320767
67854,0.6139071
67855,0.14277996
67856,0.8193483
67857,0.0353897
67858,0.75548357
67859,0.10388791
67860,0.02411813
67861,0.13345905
67866,0.2649706
67867,0.6835175
67868,0.42038485
67869,0.1418115
67870,0.8193483
67871,0.35874984
67872,0.050550386
67875,0.13337259
67878,0.034609627
67879,0.13564022
67880,0.7837935
67883,0.76393855
67884,0.029192667
67885,0.7963041
67886,0.4758114
67888,0.65801835
67891,0.05632832
67893,0.3424195
67895,0.32111934
67896,0.03419294
67899,0.18005149
67901,0.050163697
67902,0.4347798
67906,0.65053165
67907,0.26543897
67908,0.03158181
67910,0.23713656
67911,0.45158035
67914,0.24928616
67921,0.09607803
67922,0.58853227
67928,0.120277986
67930,0.13527542
67931,0.0641222
67932,0.11692642
67933,0.3481017
67934,0.04571855
67935,0.70598936
67936,0.28245866
67940,0.38452336
67944,0.70598936
67945,0.87256753
67947,0.15041229
67949,0.43715602
67951,0.07631195
67954,0.054204766
67960,0.13297562
67963,0.16758431
67966,0.07589363
67968,0.038517036
67969,0.7242185
67970,0.66793823
67973,0.45158035
67974,0.033415005
67975,0.56913793
67976,0.20117724
67979,0.08570612
67986,0.054062426
67990,0.034368
67991,0.15041229
67993,0.8577446
67994,0.053602457
67995,0.034693822
67999,0.06434155
68000,0.7628041
68002,0.38585714
68003,0.6782141
68006,0.23713656
68007,0.13482912
68009,0.6109427
68010,0.22524945
68011,0.060810782
68015,0.116992705
68020,0.03504557
68021,0.5071946
68022,0.19261135
68023,0.0807323
68024,0.20168886
68025,0.38775107
68028,0.8132277
68030,0.16583128
68032,0.04069715
68033,0.051630765
68034,0.06310969
68035,0.5431825
68036,0.060060907
68037,0.41672122
68039,0.5911084
68040,0.09473259
68042,0.07890963
68044,0.06310969
68046,0.35655323
68047,0.24136198
68049,0.12727603
68052,0.09784292
68055,0.053602457
68056,0.081786856
68058,0.23713656
68059,0.4266748
68064,0.4000492
68069,0.0553037
68070,0.27246597
68074,0.06310969
68076,0.829309
68078,0.031638265
68079,0.11120559
68080,0.19569509
68082,0.3617268
68088,0.07511877
68091,0.3424195
68092,0.08276557
68093,0.87871236
68095,0.65053165
68096,0.112188116
68098,0.31472164
68100,0.032123316
68101,0.76393855
68102,0.13375232
68105,0.1759402
68108,0.36337602
68112,0.30669996
68114,0.27682453
68115,0.31472164
68116,0.18005149
68118,0.22129983
68119,0.04839
68122,0.033579502
68123,0.10760019
68127,0.6446278
68130,0.45158035
68132,0.03991402
68135,0.06308305
68141,0.53794616
68144,0.20137961
68151,0.2646685
68153,0.503562
68154,0.6156003
68157,0.19991453
68161,0.19299293
68162,0.829309
68170,0.09826217
68171,0.43540722
68177,0.67899215
68178,0.874208
68179,0.19922888
68180,0.09323588
68181,0.107949145
68183,0.7629448
68184,0.22480322
68187,0.13954055
68190,0.15132417
68192,0.3955735
68193,0.1353237
68199,0.07656616
68200,0.40483162
68201,0.3251429
68202,0.43014213
68203,0.13978216
68205,0.4995335
68208,0.08643635
68209,0.020138904
68210,0.70598936
68211,0.3032088
68213,0.061793566
68214,0.6773279
68216,0.07414012
68217,0.13118537
68218,0.107717365
68219,0.4802299
68222,0.21085714
68223,0.13961071
68225,0.6612288
68228,0.3165566
68229,0.053602457
68230,0.80154604
68232,0.76783055
68233,0.17528541
68235,0.42372853
68240,0.06087401
68241,0.032123316
68242,0.15955704
68243,0.34075725
68244,0.17256673
68247,0.06370451
68253,0.21709585
68254,0.032314967
68255,0.46747443
68256,0.05992864
68261,0.20296754
68262,0.58130753
68266,0.3955735
68269,0.0462647
68271,0.23713656
68272,0.13718142
68273,0.6879641
68274,0.020138904
68275,0.080207504
68277,0.03210838
68279,0.05786618
68280,0.5240273
68282,0.8717309
68283,0.6349584
68284,0.6640868
68290,0.75533813
68291,0.3625658
68294,0.49719027
68297,0.654293
68298,0.45158035
68300,0.3771574
68301,0.7566692
68302,0.30779275
68304,0.23713656
68305,0.11358067
68308,0.75881493
68310,0.2755239
68311,0.6190882
68312,0.1949431
68313,0.12471252
68321,0.30799332
68323,0.22437079
68327,0.23858556
68332,0.061204698
68334,0.28115836
68336,0.07773739
68337,0.25069472
68338,0.70632786
68341,0.250919
68343,0.05632832
68345,0.6771765
68346,0.049685117
68347,0.44346532
68348,0.75548357
68350,0.22599001
68352,0.8722031
68354,0.056383565
68356,0.17051613
68357,0.7961705
68359,0.13223231
68362,0.17672463
68364,0.061883338
68368,0.6108266
68369,0.43208373
68370,0.82607037
68373,0.19922888
68374,0.21378516
68376,0.2028616
68377,0.42893034
68378,0.061027687
68379,0.40820658
68382,0.06333426
68384,0.3207495
68386,0.17410405
68387,0.42479375
68389,0.060810782
68391,0.10910103
68393,0.018289583
68394,0.044558775
68397,0.28703356
68399,0.079527155
68400,0.15969017
68401,0.37999338
68402,0.12042938
68404,0.4830178
68406,0.051800564
68408,0.4266748
68409,0.07113389
68411,0.30164337
68412,0.8201276
68413,0.433776
68414,0.04944092
68416,0.82618344
68418,0.7009208
68419,0.5915039
68423,0.051630765
68424,0.2646685
68427,0.1526079
68430,0.08086615
68433,0.80022407
68438,0.7417666
68441,0.2319961
68443,0.19125433
68445,0.6446278
68447,0.10237088
68453,0.1440989
68464,0.30598584
68467,0.23713656
68468,0.23765598
68469,0.8858832
68470,0.119427
68472,0.03285762
68473,0.24825324
68476,0.10481271
68477,0.26113412
68480,0.055486307
68481,0.054062426
68483,0.33100247
68484,0.49133697
68487,0.034019046
68490,0.7113172
68491,0.14132209
68492,0.19110154
68494,0.14863889
68495,0.17564115
68496,0.22983202
68497,0.25813982
68498,0.13153628
68502,0.10184618
68504,0.08052179
68507,0.72220033
68508,0.1399783
68510,0.33031008
68513,0.38585714
68515,0.23713656
68517,0.47066343
68520,0.4606281
68523,0.34215748
68527,0.15472451
68528,0.87871236
68530,0.30352062
68531,0.5247099
68533,0.76393855
68534,0.051630765
68536,0.12582648
68541,0.11742322
68542,0.6405851
68548,0.060810782
68550,0.10544298
68551,0.24694334
68552,0.56429607
68555,0.124311686
68560,0.060060907
68562,0.40183088
68564,0.20935456
68569,0.060060907
68570,0.37551337
68571,0.829309
68577,0.095780775
68579,0.23713656
68580,0.44145587
68581,0.54991674
68587,0.6549214
68588,0.2315302
68589,0.8193483
68590,0.8428136
68591,0.114954665
68592,0.3691947
68595,0.8726551
68597,0.22294484
68599,0.62684864
68603,0.11133552
68604,0.63905007
68605,0.2319961
68606,0.11962235
68607,0.113093324
68613,0.5726362
68616,0.23713656
68619,0.37032503
68620,0.4011564
68621,0.089183286
68622,0.08036586
68623,0.41672122
68624,0.30398956
68625,0.8073195
68627,0.3955735
68629,0.45434952
68630,0.7837935
68631,0.07321279
68634,0.7961705
68635,0.03285762
68638,0.18274178
68639,0.3437141
68640,0.4592972
68641,0.2678978
68644,0.12248707
68646,0.5263872
68653,0.30337986
68654,0.4489355
68655,0.5409943
68657,0.10659887
68659,0.2028616
68660,0.18512261
68664,0.058525532
68668,0.63504076
68669,0.5587802
68670,0.46301952
68672,0.64554775
68673,0.22150344
68674,0.20997895
68675,0.54621506
68676,0.16443853
68680,0.27694458
68684,0.12780838
68687,0.8234532
68689,0.473119
68692,0.420544
68693,0.057299167
68695,0.061793566
68696,0.14262456
68698,0.087615006
68699,0.07833703
68701,0.11895887
68705,0.7999188
68707,0.14081918
68708,0.5901484
68709,0.7914314
68710,0.5820775
68713,0.49130002
68715,0.8399038
68717,0.75951576
68719,0.76393855
68720,0.477055
68724,0.20584324
68727,0.21894164
68730,0.4266748
68732,0.03558154
68735,0.49455667
68737,0.25371486
68740,0.5256588
68741,0.19299293
68743,0.06501822
68746,0.87970614
68748,0.30655304
68749,0.18005149
68750,0.050541118
68752,0.290404
68754,0.18005149
68756,0.3931168
68757,0.19299293
68758,0.5716285
68759,0.24479915
68760,0.23713656
68764,0.105266824
68765,0.23756626
68766,0.4053526
68769,0.32577297
68772,0.16977255
68773,0.14364076
68774,0.033579502
68776,0.30088833
68779,0.05786618
68782,0.52635187
68784,0.2028616
68785,0.53787696
68786,0.27246597
68787,0.22983202
68790,0.3871137
68791,0.05786618
68792,0.051630765
68794,0.617073
68797,0.22983202
68799,0.3320792
68804,0.17589207
68805,0.07667916
68813,0.05665279
68817,0.76260847
68818,0.52159715
68819,0.18274178
68821,0.18242943
68822,0.7467205
68824,0.11813498
68826,0.3588413
68827,0.084991574
68829,0.060060907
68834,0.26689357
68838,0.054062426
68839,0.30598584
68841,0.76460624
68842,0.7699185
68845,0.39448735
68847,0.45394796
68852,0.3716379
68853,0.14804517
68855,0.051630765
68856,0.8319671
68857,0.48697788
68858,0.45158035
68859,0.4820059
68862,0.03834702
68868,0.57554203
68869,0.8679595
68871,0.15166654
68873,0.21628922
68874,0.17410405
68876,0.034110516
68878,0.4744648
68881,0.49133697
68883,0.23653495
68884,0.8552305
68887,0.15907519
68892,0.86616606
68894,0.44248587
68897,0.42445883
68898,0.32007256
68899,0.15327823
68903,0.3771574
68904,0.24825324
68905,0.15679169
68907,0.69595116
68909,0.19651905
68910,0.38806158
68912,0.27246597
68915,0.53639483
68916,0.16069442
68918,0.27694458
68919,0.6147008
68920,0.3165566
68924,0.30360946
68926,0.7118715
68930,0.8132277
68931,0.059068076
68932,0.18005149
68934,0.7880037
68936,0.061667643
68939,0.055486307
68940,0.6270305
68942,0.08938204
68947,0.36005044
68948,0.048401345
68949,0.040899757
68950,0.08203301
68951,0.5579089
68952,0.15629098
68960,0.062692024
68962,0.41625422
68964,0.4881844
68965,0.64186203
68966,0.22983202
68967,0.829309
68968,0.79300386
68969,0.2536006
68972,0.14692827
68973,0.60498226
68975,0.07041493
68976,0.4202984
68979,0.76393855
68980,0.34367242
68984,0.44080776
68988,0.065045305
68990,0.08453031
68994,0.020138904
68996,0.051630765
68999,0.15907519
69000,0.1560912
69001,0.15553758
69003,0.3771574
69007,0.050541118
69010,0.42372853
69011,0.2028616
69012,0.15041229
69013,0.7629448
69017,0.39540806
69018,0.13555847
69020,0.82618344
69022,0.2573493
69023,0.058016684
69029,0.084287845
69030,0.14467189
69033,0.15594812
69038,0.2018338
69040,0.16886659
69041,0.7564986
69042,0.65591395
69044,0.08160886
69045,0.23713656
69049,0.033556025
69050,0.8201276
69052,0.6580987
69054,0.18005149
69055,0.17541823
69056,0.6129425
69060,0.09243913
69061,0.8739019
69062,0.14579283
69065,0.35241455
69067,0.82431835
69069,0.3955735
69073,0.37536347
69077,0.077672616
69078,0.062983215
69080,0.60404456
69082,0.82618344
69083,0.32749343
69085,0.30159584
69086,0.03158181
69088,0.32616886
69091,0.788447
69092,0.13564022
69094,0.28359386
69095,0.117666595
69096,0.061883338
69098,0.3064512
69099,0.34636533
69102,0.282686
69104,0.15041229
69105,0.17266588
69106,0.05061265
69108,0.6361289
69109,0.21187171
69111,0.05935256
69112,0.47652894
69113,0.23441002
69116,0.31472164
69117,0.056907456
69119,0.27694458
69122,0.36339837
69123,0.05343546
69124,0.2319961
69125,0.051673952
69128,0.07817531
69129,0.62192684
69130,0.051630765
69131,0.13564022
69132,0.23147379
69136,0.27672118
69142,0.37442055
69143,0.6269773
69145,0.24128275
69146,0.11895887
69147,0.4032626
69149,0.31363216
69150,0.4541903
69151,0.13831875
69152,0.70598936
69154,0.3966462
69156,0.53863335
69160,0.05786618
69161,0.18822071
69162,0.05825547
69163,0.14787495
69164,0.09120127
69165,0.41672122
69166,0.021041948
69167,0.46691236
69168,0.47652894
69172,0.20223235
69173,0.21716397
69175,0.43226993
69176,0.27246597
69177,0.04247999
69178,0.31534758
69180,0.060810782
69181,0.21061791
69184,0.19670197
69185,0.5265827
69188,0.05786618
69190,0.12728108
69192,0.41184297
69193,0.13648383
69199,0.46747443
69202,0.06749281
69204,0.5583702
69205,0.11366784
69206,0.026747288
69207,0.23713656
69210,0.05222301
69211,0.2902566
69212,0.2908533
69213,0.22983202
69214,0.3595595
69215,0.07229809
69217,0.28413355
69219,0.78946644
69222,0.30799332
69223,0.7763811
69225,0.10985179
69226,0.17878266
69232,0.18274178
69233,0.07503465
69234,0.2578935
69235,0.051630765
69236,0.18274178
69238,0.06271001
69241,0.199298
69245,0.18274178
69247,0.6341035
69248,0.044253636
69249,0.30090433
69252,0.6413762
69253,0.4508919
69257,0.15457915
69259,0.23210298
69260,0.47610834
69263,0.15336151
69264,0.055824433
69265,0.64028746
69268,0.25272912
69270,0.5967898
69273,0.80540246
69275,0.08764226
69278,0.5838441
69281,0.058016684
69282,0.42795077
69283,0.0641222
69285,0.87638324
69286,0.13355872
69288,0.13391192
69289,0.06703703
69292,0.5078969
69295,0.7982845
69297,0.060810782
69298,0.30598584
69299,0.31814614
69300,0.39370167
69301,0.051673327
69303,0.316372
69305,0.23713656
69307,0.2920038
69309,0.23713656
69312,0.13776782
69314,0.072358236
69316,0.55367726
69320,0.6546392
69323,0.05306296
69325,0.020614786
69334,0.31780568
69337,0.054325607
69338,0.18274178
69340,0.25588092
69342,0.22983202
69344,0.16259125
69346,0.30798563
69347,0.05786618
69349,0.037266247
69350,0.17410405
69351,0.65257674
69353,0.52510965
69354,0.27246597
69357,0.23282233
69359,0.72422
69360,0.69047624
69361,0.14549953
69362,0.08754254
69363,0.020138904
69364,0.03158181
69365,0.0661349
69366,0.18274178
69367,0.055784903
69368,0.78946644
69369,0.3617268
69371,0.3064512
69374,0.4758114
69375,0.10024447
69379,0.50423187
69380,0.69608176
69381,0.06362029
69382,0.6094172
69383,0.13421743
69386,0.7153167
69387,0.05786618
69389,0.09156453
69390,0.46747443
69392,0.16397706
69393,0.20656167
69394,0.20017388
69398,0.22983202
69400,0.41812998
69401,0.23713656
69402,0.032123316
69404,0.29425168
69406,0.042303067
69407,0.2646685
69414,0.07945682
69416,0.028569393
69419,0.85338414
69422,0.17410405
69427,0.23713656
69429,0.23713656
69435,0.34920663
69440,0.7072541
69441,0.7342217
69443,0.22983202
69444,0.13589673
69446,0.05825547
69448,0.62196654
69450,0.46624866
69452,0.7417666
69453,0.58671784
69456,0.8070684
69457,0.3432161
69458,0.06349949
69462,0.9194009
69463,0.08333847
69464,0.71664685
69467,0.6065343
69469,0.18908937
69471,0.2749055
69472,0.7629448
69475,0.081332445
69478,0.15822373
69482,0.03285762
69484,0.14233302
69486,0.7862503
69487,0.106530935
69492,0.18274178
69494,0.8319671
